filename;Bicycle;Bridge;Bus;Car;Chimney;Crosswalk;Hydrant;Motorcycle;Other;Palm;Stair;Traffic Light
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00018.png;1;0;0;0;0;0;0;0;0;0;0;0
