ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
04252.png,-3.13529896736145,-9.086104393005371,-6.195567607879639,11.52773380279541,-12.818278312683105,0.25278353691101074,-16.88143539428711,-19.89263153076172,3.140580654144287,21.09033203125,-15.939939498901367,2.758817672729492
10274.png,2.0306613445281982,-9.096009254455566,-3.3686976432800293,-0.6130373477935791,-7.005117416381836,-8.59029769897461,16.45736312866211,-0.0013257116079330444,-4.170074939727783,-5.235632419586182,-4.319047451019287,0.875055193901062
10845.png,-2.4573612213134766,-1.3355004787445068,2.755598545074463,15.259928703308105,-15.277121543884277,4.686526298522949,-4.901182651519775,-5.250155925750732,2.7336535453796387,-9.159162521362305,-13.263776779174805,-6.179957389831543
07608.png,-5.351754188537598,-7.024097919464111,34.254905700683594,16.149715423583984,-18.581581115722656,-1.279319405555725,-20.088855743408203,-16.81633758544922,-5.343937873840332,-14.7789945602417,-6.007509231567383,-8.100431442260742
05105.png,-5.031883239746094,8.933876037597656,0.6286340355873108,6.763516426086426,-5.464835166931152,-1.7757055759429932,-7.842376232147217,-9.891839981079102,4.722404956817627,-1.6225539445877075,-6.456932544708252,-2.8604230880737305
09382.png,4.00919246673584,-9.805316925048828,-2.5890986919403076,8.618049621582031,-16.45121192932129,21.770977020263672,-11.97121810913086,-9.458528518676758,1.4176865816116333,-10.770471572875977,-9.928823471069336,-0.9564131498336792
09590.png,0.1830272078514099,-7.857940673828125,-0.2347165048122406,12.268686294555664,-14.644004821777344,10.73655891418457,-11.896400451660156,-12.14867877960205,1.9180655479431152,-1.1734622716903687,-12.84052848815918,0.7454456090927124
05459.png,-4.542701721191406,-3.3955283164978027,-1.1719110012054443,8.223089218139648,-7.406878471374512,-1.2322157621383667,-6.949965476989746,-10.639151573181152,4.031394958496094,1.6423934698104858,-10.507526397705078,7.3759765625
08675.png,-3.4481868743896484,-4.10927152633667,4.878843307495117,15.692510604858398,-15.94096565246582,4.441965103149414,-10.055925369262695,-12.890411376953125,6.316444396972656,-5.942950248718262,-14.284402847290039,-3.399212598800659
11303.png,-0.047391220927238464,-7.277010440826416,-4.185506820678711,7.982701301574707,-15.261322021484375,24.061866760253906,-8.58374309539795,-11.580516815185547,5.195085525512695,-13.354765892028809,-9.009574890136719,-4.6407575607299805
09921.png,-8.656825065612793,15.33871078491211,3.4213337898254395,7.358652114868164,-7.390388488769531,-4.223998069763184,-17.056013107299805,-19.81665802001953,1.859316349029541,-0.6655862331390381,2.0623087882995605,-6.612198352813721
07259.png,-5.487861156463623,-1.6787071228027344,0.9485982656478882,10.418987274169922,-8.832334518432617,3.2307589054107666,-10.562043190002441,-12.68663215637207,3.50065279006958,0.8333253860473633,-12.160844802856445,4.926365852355957
10015.png,-4.796838760375977,-14.328582763671875,-7.135276794433594,2.3565969467163086,-12.95145320892334,-6.817642688751221,31.32863998413086,-9.41342544555664,3.254423141479492,-3.3533620834350586,-12.454318046569824,-1.6429486274719238
03119.png,0.540378987789154,-8.098223686218262,-3.6526875495910645,14.56525993347168,-18.284597396850586,16.074678421020508,-15.483368873596191,-13.321538925170898,4.152189254760742,-3.306759834289551,-17.35916519165039,1.34640634059906
06868.png,4.452706336975098,-4.172571182250977,6.67402458190918,20.29400634765625,-26.185375213623047,12.344500541687012,-14.395622253417969,-8.339077949523926,0.13696247339248657,-15.218700408935547,-14.252983093261719,-11.405009269714355
09276.png,-2.9074883460998535,-3.955328941345215,-0.6796153783798218,7.403624534606934,-6.955008506774902,2.863147497177124,-7.618058204650879,-9.166362762451172,2.0918056964874268,4.274171829223633,-9.358549118041992,3.0839896202087402
07452.png,-3.0321013927459717,-6.192028045654297,-3.5008344650268555,1.6723812818527222,-7.381243705749512,-7.3963775634765625,20.337060928344727,-5.862971305847168,0.9757524728775024,-2.9511871337890625,-9.429337501525879,-5.095019340515137
04726.png,0.7083323001861572,-7.562408447265625,-3.6910834312438965,2.3102214336395264,-10.16909408569336,-3.5723209381103516,19.13967514038086,-1.9566152095794678,0.14901196956634521,-5.439140319824219,-7.657656669616699,-4.065164566040039
09298.png,-10.578620910644531,2.3484840393066406,-2.926957368850708,6.711976051330566,-3.1545517444610596,-7.336141586303711,-5.095808982849121,-18.785900115966797,13.802355766296387,7.333974838256836,-8.638816833496094,-2.3460302352905273
04165.png,-3.1855111122131348,-3.300363779067993,14.574878692626953,12.458290100097656,-12.796370506286621,2.5632948875427246,-13.400472640991211,-11.457310676574707,-1.7945910692214966,-5.719448089599609,-8.997551918029785,-3.551779270172119
11100.png,-13.82398796081543,5.063316822052002,-4.09232234954834,7.331707954406738,0.6627683639526367,-2.833848476409912,-12.412860870361328,-20.956241607666016,14.025062561035156,5.9185357093811035,-9.21214485168457,-0.8673866987228394
10084.png,-8.30978012084961,-0.8091580867767334,-1.7615090608596802,7.867893218994141,-5.219333648681641,-3.6455535888671875,-7.523604393005371,-16.496726989746094,11.354137420654297,8.272319793701172,-10.025944709777832,0.33671802282333374
10236.png,-2.8530962467193604,1.4698984622955322,0.8890380263328552,12.073287963867188,-12.910959243774414,12.305987358093262,-14.274542808532715,-12.666009902954102,-2.588710308074951,-4.3993330001831055,-13.389408111572266,-0.7543039321899414
07919.png,8.112042427062988,-10.93454647064209,-7.709718704223633,4.833194255828857,-12.52918815612793,-2.868845224380493,-8.739544868469238,-8.07275390625,-1.1975730657577515,13.724382400512695,-9.91700267791748,2.7405858039855957
09052.png,30.699539184570312,-13.182185173034668,-7.323803901672363,8.147018432617188,-28.29693603515625,2.6149110794067383,-8.890885353088379,7.912490367889404,-6.415338516235352,-10.48763656616211,-10.26431655883789,-7.572925567626953
05826.png,5.11160135269165,3.1528687477111816,-5.564344882965088,1.0285332202911377,-8.116525650024414,0.8418756723403931,-6.824953079223633,-7.649023056030273,3.2448575496673584,-5.072786808013916,0.9450669288635254,-3.558455228805542
03339.png,-7.542021751403809,-3.8359155654907227,-4.890265464782715,8.33163833618164,-4.942917823791504,-2.4278407096862793,-9.921426773071289,-15.709604263305664,7.487549781799316,9.62941837310791,-12.472169876098633,7.365184783935547
05540.png,-6.065171241760254,-4.041839599609375,0.7988696694374084,10.511229515075684,-8.259249687194824,1.5105886459350586,-11.076285362243652,-14.612325668334961,4.398677825927734,7.562844753265381,-12.619232177734375,1.7077010869979858
03451.png,-7.872916221618652,-3.860154151916504,-2.2466964721679688,-4.639379978179932,10.208475112915039,-5.663834095001221,-7.696593284606934,-14.535140991210938,3.793867349624634,-0.8831967115402222,9.345414161682129,1.738203525543213
11565.png,-1.6968400478363037,2.7674875259399414,14.750090599060059,10.09830093383789,-12.759803771972656,1.6966811418533325,-12.090216636657715,-10.004263877868652,-2.7725536823272705,-7.8294830322265625,-5.473435878753662,-7.599771976470947
05533.png,-8.056174278259277,1.2173621654510498,-3.494598150253296,7.129688262939453,-5.180494785308838,-4.692105293273926,-12.98260498046875,-18.464223861694336,5.743094444274902,15.261469841003418,-8.881173133850098,0.5758369565010071
11207.png,-7.003174781799316,-17.847145080566406,-0.14603130519390106,-1.1957613229751587,-1.6693569421768188,-16.489553451538086,-0.8835198879241943,-8.842774391174316,-5.596879005432129,-3.4538164138793945,-6.694090366363525,30.732696533203125
06461.png,-5.913218021392822,-3.3867502212524414,-2.645341157913208,8.313499450683594,-7.473957538604736,-6.442404747009277,-7.894580841064453,-16.061748504638672,9.020855903625488,12.380439758300781,-11.58910846710205,2.2209696769714355
06893.png,-4.390566825866699,-12.018693923950195,-1.3790390491485596,-1.3349952697753906,-3.684009552001953,-9.262232780456543,21.862621307373047,-6.487400054931641,-3.1302542686462402,-6.357959270477295,-4.379478931427002,3.1482324600219727
06879.png,1.828636884689331,-6.799009323120117,-2.308229923248291,8.573747634887695,-14.480718612670898,15.167645454406738,-7.920182704925537,-9.57197093963623,6.202430248260498,-9.675312042236328,-7.165853500366211,-6.228678226470947
03646.png,-3.1146700382232666,-19.154346466064453,-8.030454635620117,-4.7032647132873535,-12.693530082702637,-13.723115921020508,49.64553451538086,-7.130316734313965,-0.7578367590904236,-7.084408760070801,-12.779473304748535,-2.7106008529663086
07310.png,-0.5204670429229736,-5.865286827087402,-2.0774497985839844,0.9418046474456787,-8.59414291381836,-5.278201103210449,18.89207649230957,-4.33292293548584,-1.1786818504333496,-4.068512916564941,-7.651209831237793,-1.5963983535766602
07916.png,-3.7565975189208984,-0.9894318580627441,-1.9146511554718018,12.459585189819336,-14.324066162109375,13.98733901977539,-14.436532974243164,-12.8274507522583,3.4890503883361816,-6.99471378326416,-13.145719528198242,1.451904535293579
08083.png,-0.8394867777824402,-6.512448787689209,-0.6988785266876221,15.210947036743164,-18.231491088867188,12.15967082977295,-9.930493354797363,-9.3466796875,7.439996719360352,-9.957378387451172,-13.894930839538574,-5.6872639656066895
11671.png,-1.6674426794052124,-5.691254138946533,-4.546683311462402,5.977665424346924,-6.937187671661377,-0.6356003284454346,-9.046407699584961,-9.581551551818848,1.1504971981048584,5.099667549133301,-9.926432609558105,10.685787200927734
05876.png,1.0077751874923706,0.7548820972442627,4.73057222366333,5.959419250488281,-11.671772003173828,9.757312774658203,-12.905231475830078,-11.563294410705566,0.5883617401123047,-9.158973693847656,-0.619419276714325,-8.061470031738281
08993.png,0.06331071257591248,-8.023082733154297,-1.841937780380249,12.605387687683105,-18.792156219482422,22.7447509765625,-11.191043853759766,-10.06283950805664,1.4957501888275146,-13.996710777282715,-12.774717330932617,-3.2812743186950684
03549.png,-1.3797214031219482,-1.649945855140686,-0.9702668190002441,9.611899375915527,-10.513754844665527,7.507615089416504,-8.97087574005127,-7.5542497634887695,0.9570702910423279,-3.473388671875,-11.255321502685547,3.377695083618164
08884.png,-0.000716090202331543,-3.859138250350952,2.8823466300964355,12.124798774719238,-14.289891242980957,9.699435234069824,-9.82246208190918,-6.1713714599609375,1.8762118816375732,-9.575213432312012,-9.43842887878418,-5.113438129425049
04206.png,-2.904500722885132,-2.8027689456939697,-1.9766991138458252,5.160157203674316,-5.107537746429443,-2.543321371078491,-3.6808531284332275,-8.971982955932617,4.9549055099487305,4.351720809936523,-5.779027462005615,0.6081703901290894
07304.png,-8.708761215209961,-1.8397290706634521,-5.292082786560059,5.858192443847656,0.723263680934906,-1.3559472560882568,-14.420143127441406,-13.338031768798828,-1.9300177097320557,0.23631629347801208,-12.156303405761719,20.104135513305664
04746.png,3.563249349594116,-9.349831581115723,-2.8562145233154297,5.509347438812256,-13.973651885986328,17.51046371459961,-10.533112525939941,-9.365921020507812,0.4448026120662689,-5.8809099197387695,-1.8596023321151733,-4.926638603210449
10843.png,-4.455909729003906,-0.23679113388061523,9.761717796325684,26.83406639099121,-25.51995277404785,7.631047248840332,-17.9871768951416,-14.308530807495117,2.547253131866455,-9.120548248291016,-21.508258819580078,-10.551095962524414
04408.png,1.1128523349761963,-5.424957275390625,3.7111377716064453,14.330229759216309,-16.297574996948242,9.430340766906738,-10.945005416870117,-4.741146564483643,0.025687843561172485,-9.326953887939453,-13.166258811950684,-4.284265041351318
05070.png,-11.97970962524414,4.034727096557617,-4.811098098754883,10.099241256713867,-5.26095724105835,5.220375061035156,-14.978361129760742,-19.989343643188477,9.879838943481445,1.9926756620407104,-14.10908317565918,4.685602188110352
04539.png,-1.4943971633911133,-5.293177604675293,7.471735000610352,25.534950256347656,-27.147523880004883,10.055961608886719,-14.407938003540039,-10.924702644348145,3.658092498779297,-14.336435317993164,-20.507877349853516,-11.119140625
06227.png,7.054882049560547,2.4087352752685547,2.4154717922210693,8.98150634765625,-14.778852462768555,-1.077266812324524,-4.289215564727783,1.2103989124298096,-4.753746509552002,-8.37148666381836,-8.484914779663086,-5.380851745605469
05137.png,9.692595481872559,-10.902448654174805,-3.0559425354003906,13.940732955932617,-23.53644561767578,17.623384475708008,-13.086028099060059,-2.5743918418884277,-0.8482813835144043,-14.921077728271484,-13.911678314208984,-4.849209785461426
07879.png,-3.6009674072265625,-10.524215698242188,-8.049830436706543,8.233458518981934,-10.939445495605469,-7.128495216369629,-11.726337432861328,-21.30123519897461,5.557953357696533,27.86114501953125,-12.356988906860352,2.2394676208496094
06051.png,-2.0433599948883057,-5.949974060058594,11.215567588806152,23.459850311279297,-23.792354583740234,4.922869682312012,-12.029010772705078,-11.087745666503906,2.451261043548584,-11.341726303100586,-17.888729095458984,-11.028951644897461
09799.png,-4.581088542938232,-0.39786016941070557,-4.010372638702393,3.520747423171997,-3.968386650085449,9.804107666015625,-7.75244140625,-10.796895980834961,4.237026691436768,-2.6438534259796143,-4.807502746582031,0.30267101526260376
05988.png,6.425185680389404,-10.446078300476074,5.652442455291748,32.5037841796875,-37.59965133666992,13.759666442871094,-19.93808364868164,-10.266945838928223,-3.8973779678344727,-15.148889541625977,-27.454818725585938,-9.47445011138916
07265.png,-6.309589385986328,0.40075039863586426,2.1663594245910645,18.508525848388672,-15.022501945495605,5.884161949157715,-12.721570014953613,-13.231639862060547,4.689695358276367,-4.93730354309082,-17.780567169189453,-1.3200112581253052
03642.png,-7.355241298675537,-5.725889682769775,-2.524418354034424,7.069214820861816,-4.802550315856934,-4.401974678039551,-0.9943597316741943,-14.630417823791504,7.288219451904297,8.645777702331543,-10.41923713684082,0.9010825157165527
05695.png,-7.573184013366699,7.554452419281006,-2.5707192420959473,9.57366943359375,-7.570336818695068,-0.5748701691627502,-7.307807445526123,-15.001811981201172,9.611574172973633,-1.9390337467193604,-10.586509704589844,-2.3697633743286133
10110.png,-5.267275810241699,-10.812515258789062,-6.594719886779785,7.231881141662598,-8.619050025939941,-7.7825775146484375,-9.21580696105957,-20.286466598510742,7.012727737426758,25.432167053222656,-12.653307914733887,3.9417738914489746
03590.png,-1.4410854578018188,-2.7730050086975098,11.400127410888672,31.33651351928711,-32.06144332885742,8.296697616577148,-13.000337600708008,-7.565823078155518,0.058583199977874756,-20.511777877807617,-24.635969161987305,-13.11477279663086
05131.png,5.204133987426758,-11.197843551635742,-4.995260238647461,10.450220108032227,-20.44443130493164,24.251035690307617,-11.468888282775879,-10.07207202911377,4.372361183166504,-15.18918514251709,-9.169414520263672,-4.7637505531311035
07486.png,-2.763491153717041,-8.147939682006836,-6.296723365783691,3.587423801422119,-6.426148414611816,-8.064462661743164,-1.6144070625305176,-12.541214942932129,6.091438293457031,13.68806266784668,-9.344079971313477,5.479342460632324
07143.png,-5.574578285217285,8.937804222106934,-3.5499606132507324,5.314125061035156,-6.308710098266602,3.82773756980896,-12.584284782409668,-15.799814224243164,9.3951997756958,-4.737510681152344,-2.5426859855651855,-3.790148973464966
07404.png,-3.7321221828460693,-11.103650093078613,-3.992316722869873,-0.6755068302154541,-7.482834815979004,-7.217069149017334,25.837175369262695,-6.842803478240967,1.7578961849212646,-2.6763105392456055,-7.992676734924316,-1.8497300148010254
06162.png,-2.146376132965088,-1.7521721124649048,12.748872756958008,9.665409088134766,-10.133550643920898,1.3202017545700073,-16.018905639648438,-11.849929809570312,-6.599070072174072,-8.030919075012207,-0.04729914665222168,-1.7197046279907227
08572.png,-9.343755722045898,-4.853958606719971,-2.243015766143799,9.80499267578125,-6.404307842254639,-3.3864574432373047,-11.481524467468262,-15.308677673339844,3.5139718055725098,2.2592906951904297,-15.071419715881348,18.229923248291016
07367.png,-6.398480415344238,-4.186328887939453,-4.908586502075195,5.295963764190674,-4.3249711990356445,-5.473555088043213,-6.553410053253174,-14.015803337097168,6.711032867431641,11.35243034362793,-8.973127365112305,6.544163703918457
09370.png,0.9689852595329285,-3.601569890975952,4.59641695022583,21.05838966369629,-22.97846031188965,9.296594619750977,-12.449911117553711,-9.452559471130371,1.2056419849395752,-10.989707946777344,-17.537017822265625,-7.498004913330078
08394.png,-1.5058027505874634,-14.203704833984375,-5.559937000274658,-0.14230355620384216,-12.430330276489258,-9.689911842346191,35.52503204345703,-4.694782257080078,0.08163875341415405,-6.466660976409912,-11.24030876159668,-3.5995659828186035
04412.png,7.749724388122559,-6.0530171394348145,-5.963016510009766,2.2292513847351074,-9.538199424743652,5.982751369476318,-10.218073844909668,-7.9197235107421875,1.425281047821045,-1.7556285858154297,-2.016758680343628,1.2787344455718994
03273.png,-7.494046211242676,-0.42285555601119995,-3.899596691131592,5.88686990737915,-2.3464436531066895,-2.7265615463256836,-8.064949035644531,-14.088171005249023,6.441562652587891,8.935908317565918,-9.11803150177002,3.0291528701782227
05415.png,4.716546058654785,-5.598320007324219,4.077626705169678,7.4329118728637695,-12.139886856079102,9.666074752807617,-9.50698471069336,-2.6653683185577393,-4.737611770629883,-10.105263710021973,-6.772486686706543,-1.00124192237854
04620.png,34.305999755859375,-14.507220268249512,-7.369909763336182,7.326263427734375,-29.765050888061523,3.805039882659912,-10.497644424438477,6.38664436340332,-6.023008346557617,-10.38543701171875,-10.299334526062012,-7.227579116821289
06435.png,-7.743894577026367,-2.602708101272583,-6.465249061584473,6.744415283203125,-4.853498458862305,-4.579761028289795,-10.222994804382324,-15.895968437194824,7.458927154541016,10.94548511505127,-10.937671661376953,9.962342262268066
05862.png,2.861398220062256,-3.8869683742523193,-3.0401623249053955,5.2126288414001465,-10.300347328186035,3.632345199584961,-8.364277839660645,-10.761536598205566,4.628728866577148,0.8069899082183838,-5.252326011657715,-3.06933331489563
03525.png,-3.646726131439209,-7.472951889038086,-5.114070892333984,2.5606532096862793,-3.2181813716888428,-4.498573303222656,-6.240565299987793,-7.991596221923828,0.4196515679359436,5.833646774291992,-5.437619209289551,12.239519119262695
04343.png,-5.149549961090088,5.47670841217041,-2.634028673171997,6.719402313232422,-5.080130577087402,0.9987702369689941,-9.561222076416016,-10.047952651977539,3.1196651458740234,0.6924895644187927,-8.285614013671875,4.330747604370117
08498.png,-3.0393919944763184,-2.855701208114624,7.139674186706543,12.08845329284668,-10.351700782775879,1.1364085674285889,-8.78957462310791,-8.15107536315918,0.7890974879264832,-2.3426625728607178,-9.919641494750977,-5.4218244552612305
07307.png,18.216867446899414,-10.144659042358398,-1.5086325407028198,7.689518928527832,-19.81089973449707,4.32488489151001,-5.875183582305908,6.289078712463379,-4.732118129730225,-10.399660110473633,-8.549386978149414,-5.74367618560791
05155.png,-4.927596092224121,-0.3136768341064453,-1.1232036352157593,6.702516555786133,-4.694657802581787,-0.9804671406745911,-6.753273963928223,-10.474119186401367,5.306236267089844,3.6540722846984863,-8.393178939819336,2.03257155418396
11323.png,-0.5042703151702881,-3.188974142074585,3.334373950958252,3.054943561553955,-10.111186981201172,12.496076583862305,-10.472610473632812,-11.094316482543945,1.0906964540481567,-10.514596939086914,4.207572937011719,-5.652011394500732
10456.png,-5.7077460289001465,-5.787538528442383,26.8019962310791,14.57010555267334,-15.54302978515625,-1.2707853317260742,-14.590118408203125,-16.24311065673828,-0.792294979095459,-8.919463157653809,-5.371715068817139,-9.947644233703613
07880.png,9.824734687805176,-9.577055931091309,-0.7609505653381348,11.98309326171875,-19.283191680908203,15.060035705566406,-13.087709426879883,-0.260650634765625,-3.5521647930145264,-13.766281127929688,-11.885295867919922,-6.122859954833984
04489.png,-3.312596082687378,-1.0786657333374023,3.7759079933166504,17.793663024902344,-17.1987361907959,7.96998405456543,-11.751378059387207,-8.992183685302734,4.025141716003418,-8.898303985595703,-15.989904403686523,-5.080337047576904
03470.png,0.5726105570793152,-9.57340145111084,-4.230114936828613,3.514469623565674,-12.662590026855469,-6.078637599945068,23.848087310791016,-2.420053005218506,0.4287959933280945,-6.491040229797363,-10.221702575683594,-3.2047712802886963
03147.png,3.481313467025757,-1.5303994417190552,0.31460022926330566,5.573359489440918,-8.961162567138672,0.08398418128490448,-5.44122314453125,-4.976198196411133,0.7935312986373901,-0.016835033893585205,-4.899263381958008,-3.122486114501953
07287.png,-3.911752462387085,-3.78224515914917,-4.762600421905518,6.9071946144104,-5.815908908843994,-0.2031680941581726,-9.86160945892334,-13.024161338806152,5.104982376098633,10.107491493225098,-10.01268196105957,4.643224239349365
04305.png,11.574605941772461,-8.705940246582031,5.580681800842285,10.853864669799805,-19.036943435668945,4.167542934417725,-6.0955047607421875,1.1279950141906738,-5.972969055175781,-12.174235343933105,-9.64992904663086,-6.638757705688477
05801.png,8.645628929138184,-2.9527688026428223,-7.66854190826416,-2.524935245513916,-10.029398918151855,-0.18365639448165894,-9.490800857543945,-8.770817756652832,2.1952250003814697,-5.986508369445801,16.029827117919922,-5.075222969055176
06003.png,-1.747833490371704,-5.460746765136719,0.20050351321697235,0.565619945526123,3.8623902797698975,0.15536929666996002,-8.701940536499023,-8.529067993164062,-1.0235339403152466,0.031606972217559814,0.5190212726593018,-0.1711055040359497
06538.png,-7.788356781005859,5.765570640563965,15.186769485473633,14.247756004333496,-13.750995635986328,-0.7969694137573242,-10.315666198730469,-15.765499114990234,4.843055725097656,-10.588624954223633,-8.977914810180664,-10.749211311340332
11085.png,-6.397143840789795,-2.971471071243286,25.1651611328125,14.043194770812988,-15.136613845825195,-1.8898744583129883,-16.443344116210938,-18.978139877319336,1.8070542812347412,-6.63099479675293,-5.522461891174316,-10.514177322387695
03960.png,-6.65178918838501,-2.0763208866119385,2.681037187576294,16.841020584106445,-15.425814628601074,4.1622748374938965,-10.288628578186035,-15.73238468170166,9.159542083740234,-6.275996208190918,-15.50297737121582,-3.0639612674713135
08473.png,1.6643898487091064,-2.0027365684509277,7.290489196777344,5.851668357849121,-10.510162353515625,1.350904941558838,-6.874550819396973,-8.321038246154785,1.0649946928024292,-5.123226165771484,-2.9894216060638428,-5.30674934387207
03464.png,-11.140751838684082,-1.9470354318618774,-1.0936659574508667,18.892066955566406,-13.213909149169922,2.533233642578125,-15.637552261352539,-22.055862426757812,11.414299011230469,1.963276743888855,-21.059680938720703,5.539278507232666
10232.png,-3.253976345062256,-4.912837028503418,-0.2494790107011795,12.019906997680664,-12.19775390625,11.338418960571289,-10.97977066040039,-10.815539360046387,2.848644256591797,-3.5807836055755615,-13.177976608276367,1.0986895561218262
07101.png,-0.11546683311462402,-5.059741497039795,6.121696949005127,17.97323226928711,-19.20446014404297,8.555620193481445,-12.136239051818848,-8.964080810546875,2.013737201690674,-8.468262672424316,-13.957805633544922,-8.420448303222656
03780.png,-8.645149230957031,1.943135142326355,-4.492694854736328,10.471776962280273,-7.336215019226074,-0.5177958011627197,-12.395870208740234,-16.823040008544922,7.281676292419434,6.4255170822143555,-13.910097122192383,6.739037990570068
11020.png,-0.682759702205658,-3.086841583251953,-2.469449996948242,4.84425163269043,-8.000391960144043,7.138718128204346,-7.511984825134277,-9.29415225982666,5.359094619750977,-2.5530691146850586,-1.934363603591919,-4.531970024108887
09307.png,3.3794944286346436,-5.8311309814453125,-3.297159194946289,0.2847859263420105,-6.93674898147583,0.9527042508125305,9.539710998535156,-1.6375916004180908,-0.07260292768478394,-4.2908406257629395,-5.600481033325195,-3.284912347793579
09030.png,-0.9501029253005981,-4.353374004364014,7.2415571212768555,8.324649810791016,-11.147842407226562,2.826178550720215,-9.78205680847168,-13.026514053344727,4.160167694091797,-1.973402738571167,-7.730556011199951,-3.4415721893310547
06737.png,-3.6711246967315674,-1.3559178113937378,11.77994441986084,4.128876686096191,-6.24832010269165,-1.6761317253112793,-9.826757431030273,-10.028970718383789,0.4408368766307831,-8.536991119384766,6.425965309143066,-5.202419281005859
08460.png,-8.293270111083984,-0.10680598020553589,-2.351249933242798,9.137532234191895,-5.536310195922852,1.0865764617919922,-10.230816841125488,-15.18781852722168,7.969892501831055,6.012691020965576,-11.376336097717285,1.748894214630127
07102.png,-7.900920391082764,-8.69151782989502,-7.024718284606934,7.684995651245117,-6.858944416046143,-8.941024780273438,-13.443883895874023,-21.994159698486328,6.613007545471191,25.608692169189453,-13.291387557983398,5.970131874084473
05823.png,-7.601600646972656,-6.996997833251953,-6.0638108253479,9.217288970947266,-7.706232070922852,-6.790858745574951,-12.664216041564941,-21.05630874633789,7.9050188064575195,23.165311813354492,-13.592607498168945,3.8342437744140625
05814.png,3.004509925842285,0.1464666724205017,4.732694625854492,9.656889915466309,-14.378124237060547,4.052375793457031,-11.8847074508667,-11.569547653198242,3.6561596393585205,-8.307197570800781,-6.351458549499512,-5.791550636291504
09280.png,-2.7858095169067383,0.3939155340194702,-2.7504992485046387,1.28817880153656,1.1051512956619263,1.483426570892334,-7.314509391784668,-8.552410125732422,2.784947156906128,-0.2417159080505371,0.4159242808818817,-0.2174612283706665
09832.png,-3.1716320514678955,-18.390945434570312,-3.08913516998291,4.692195415496826,-19.276384353637695,-11.658452987670898,41.79582977294922,-5.355546951293945,-2.6545357704162598,-10.30051040649414,-17.07790184020996,-2.7048912048339844
05580.png,1.341414213180542,-2.071443557739258,6.924811363220215,11.51746654510498,-15.300025939941406,6.239040374755859,-10.528501510620117,-8.855490684509277,-3.1233646869659424,-8.359118461608887,-8.424731254577637,-2.1454355716705322
06283.png,-5.412787437438965,5.7411603927612305,3.9109983444213867,4.054615497589111,-2.965639114379883,-4.983989238739014,-8.063089370727539,-11.974751472473145,4.777932167053223,0.8519428372383118,-1.2365384101867676,-3.9351272583007812
09798.png,-10.324016571044922,17.987781524658203,-1.0867952108383179,10.042034149169922,-7.237886428833008,-4.035999298095703,-11.737695693969727,-17.221755981445312,8.615950584411621,-2.070850133895874,-8.9746675491333,-4.736317157745361
06183.png,-9.963494300842285,-8.492016792297363,49.677947998046875,27.95261001586914,-30.34307861328125,0.2504727840423584,-28.63936996459961,-30.221105575561523,-1.1326311826705933,-19.606658935546875,-12.809046745300293,-18.97698974609375
04193.png,-12.585428237915039,19.224550247192383,-4.798478603363037,12.878528594970703,-10.950569152832031,1.5293476581573486,-12.597166061401367,-22.831079483032227,16.254802703857422,-8.620070457458496,-11.323169708251953,-8.212037086486816
10661.png,25.962923049926758,-12.478607177734375,-2.1964755058288574,10.321374893188477,-27.45302963256836,5.315457344055176,-11.330429077148438,2.9068491458892822,-5.886972904205322,-10.851816177368164,-9.785043716430664,-6.350389003753662
06520.png,-8.712814331054688,-7.179645538330078,-5.7923583984375,7.7052507400512695,-4.653841018676758,-3.627547025680542,-11.402937889099121,-14.369882583618164,1.6791589260101318,4.736875534057617,-14.66150188446045,22.210025787353516
08089.png,7.748954772949219,-10.333833694458008,4.421504974365234,9.274114608764648,-16.230077743530273,14.654542922973633,-12.565425872802734,-7.015807628631592,-3.867550849914551,-10.618574142456055,-10.983139038085938,-0.8874533176422119
03499.png,-0.8675851225852966,-3.4538378715515137,7.015713691711426,13.922296524047852,-18.04205894470215,14.177186012268066,-12.954325675964355,-10.185198783874512,2.7062220573425293,-13.36689567565918,-10.382740020751953,-9.527209281921387
07670.png,-0.23661845922470093,-4.795611381530762,1.9287338256835938,18.79491424560547,-20.678308486938477,4.4357686042785645,-6.760993480682373,-8.358097076416016,2.9141454696655273,-10.286286354064941,-16.924068450927734,-6.360081195831299
05887.png,-2.85092830657959,-3.1822128295898438,2.942379951477051,12.481355667114258,-11.299546241760254,0.4964112639427185,-12.638961791992188,-12.17861557006836,1.0176126956939697,2.859077215194702,-13.597736358642578,2.340203046798706
08320.png,0.4521665573120117,2.1534345149993896,17.873310089111328,13.041725158691406,-16.42432403564453,2.0675220489501953,-15.674821853637695,-12.319026947021484,-5.085103511810303,-9.438474655151367,-9.302947044372559,-6.438459873199463
10284.png,-3.7442493438720703,-2.9781742095947266,-0.6190186738967896,1.156625747680664,-6.536474227905273,20.743507385253906,-9.87908935546875,-14.713584899902344,4.528687953948975,-10.706136703491211,-0.9994217157363892,-6.463759422302246
06427.png,-1.0483782291412354,-4.056079387664795,7.8784589767456055,26.032001495361328,-27.938528060913086,12.049644470214844,-13.846464157104492,-9.679815292358398,0.46008020639419556,-16.659238815307617,-20.577232360839844,-10.770821571350098
