ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
07371.png,-1.182991385,2.122528553,-0.418842524,4.293270111,-4.068582535,0.031250883,-3.832346678,-4.261040211,2.264004707,0.443144858,-5.598801613,2.657900333
06215.png,0.018834876,0.610514343,1.506795168,0.166912943,-1.763129234,-1.938129425,-1.482225895,-3.159346342,0.399884224,-0.406446844,3.098067045,-1.052096844
08585.png,-1.204327941,3.627060175,-0.755919933,3.161360979,-3.043594122,-0.233956099,-3.436779976,-3.400319815,0.898485243,-0.378491819,-3.184310675,1.895213842
08049.png,-0.626501918,4.707508564,1.243911982,3.721405268,-3.573451042,0.597283959,-3.913278103,-3.014726639,-0.131113991,-2.40154624,-2.79614377,-0.486997545
03079.png,-0.771621943,-0.619992912,1.255298972,4.049150467,-3.311385393,1.11644733,-3.518963814,-3.391888857,0.963456988,1.868443847,-3.349854946,-0.540189147
06304.png,-2.360158443,8.231309891,-0.420691699,0.759535789,-1.845475793,-0.43954739,-3.715261936,-5.146977901,2.724068165,-1.457743049,0.125759155,-2.388844967
04130.png,0.787876964,-0.927953482,2.786719084,7.995471954,-7.100104809,3.6949718,-4.318751812,-1.597329259,1.504991531,-3.826563358,-5.592359543,-3.702643633
10172.png,4.844715118,-2.504474401,1.628219366,3.195422888,-6.328413963,7.886671543,-5.326445103,-2.827705622,0.294127703,-4.236644268,-3.862156868,-2.537939072
08893.png,1.58935833,-0.986486316,2.556940317,10.08994484,-9.462171555,4.745387554,-5.367027283,-2.976059198,0.863204658,-4.203270912,-7.203238964,-2.790487766
03223.png,-0.128426194,-0.884530962,2.672343016,6.164497852,-4.989861488,3.631742239,-3.212979317,-0.736110628,0.538480639,-3.901278734,-4.624533653,-2.520523548
08102.png,-1.75320673,0.046859745,2.394309759,3.225427866,-2.083016157,0.736043513,-3.401369333,-4.057113647,1.134031057,1.742354035,-2.721191168,-0.845367432
07806.png,0.157257259,-0.891360164,0.377912968,3.125720739,-3.421828985,-0.289447814,-2.013747931,-3.217011213,1.745714903,1.686234474,-2.970520973,0.337756395
05624.png,-1.550007343,-0.739399493,1.453257799,7.755095005,-6.337434769,3.593812943,-3.579565287,-3.005733252,3.816670656,-3.136354685,-6.203142643,-1.882436514
08640.png,-2.69056344,2.721138954,3.63427186,3.240876198,-1.919350266,0.598494649,-3.862349033,-4.027544498,0.338680685,-1.860280752,0.436103463,-3.860605001
06353.png,-0.412818789,0.114621937,5.915459633,3.397925377,-3.845439434,1.350314856,-4.052222729,-3.80485487,0.048735753,-2.209873915,-2.4927001,-1.30432415
07609.png,-1.855630875,0.903276443,3.025865793,1.354948163,0.718825221,-0.893674195,-2.457406044,-2.73513484,0.724494755,-0.644134939,-1.50393486,-0.692265868
05247.png,-0.271952927,-0.604338765,3.615201473,6.320524693,-5.310443878,2.757303953,-3.599364996,-1.620301485,-0.726114929,-2.503022909,-4.918963909,-1.583080292
07718.png,-0.547027946,1.370239735,-0.833130121,0.640190661,-0.79820168,-0.361407667,-2.360844612,-2.131922007,0.224762946,0.748108506,0.855975568,-0.02096892
07293.png,0.632879257,-1.212068558,-1.152618766,2.130700588,-3.702272415,4.952140808,-3.659987211,-3.642431736,1.370032549,-0.969180524,-3.114169359,2.314232826
03422.png,-0.09610498,-2.797901392,-1.211115956,-0.183779567,-3.429958105,-3.205542088,11.19712162,-2.051128387,0.587615252,-0.207956433,-2.922637701,-1.234949112
09341.png,-0.887216926,-0.927554369,-2.267448902,0.333458781,-1.633026004,0.162775502,-2.566756487,-4.006210804,0.274753153,3.412946939,1.872444987,0.617944241
04345.png,-1.103965998,-1.767034292,-0.927931547,2.300540209,-2.242646456,-1.698633909,-3.416374683,-5.889762402,1.918201089,8.99595356,-3.499180555,0.407585829
11050.png,-2.377587318,1.46085465,0.599289179,6.052732944,-4.125705242,1.050674319,-3.590615749,-4.161379337,3.287648916,-0.438769579,-5.740009308,-0.236276269
11403.png,-1.976389647,0.011936128,-0.096939698,0.198763609,0.528347015,-0.413953245,-3.684192657,-4.49677372,0.6323089,1.470042825,4.360777378,-1.628427029
09896.png,-1.536535621,-2.836389065,-0.27865541,2.196366549,-2.504475594,-0.863277435,-2.45645833,-2.783279181,1.117255092,0.686653316,-3.416633844,6.255461216
03211.png,0.295186102,-1.051354289,0.907919526,4.000151157,-4.800789833,4.264988422,-1.096160412,-1.409722805,0.698968887,-3.436568022,-3.002650499,-1.893222094
05144.png,20.16536713,-5.789740562,-1.646887779,3.017721415,-13.79758549,1.225790739,-4.427253723,3.147499323,-3.293087959,-5.584672928,-7.103093147,-1.467478037
07443.png,-2.772246838,-0.2770859,-0.997503757,0.730985582,3.356093884,-2.230964184,-3.224319458,-4.473977089,1.736705422,4.501146317,-1.2200737,-0.287117809
04499.png,-0.822012544,-0.275491893,-0.901505113,3.376694441,-2.884858608,3.7017591,-4.320916176,-3.095128059,0.329437613,-0.755674064,-4.688508034,3.756622076
04011.png,0.360642552,-3.343063593,0.179953739,2.715657711,-3.896314144,9.399515152,-4.087317467,-2.744087696,1.544511557,-3.631974459,-1.798168063,-2.690019608
04447.png,0.517290711,-0.136292443,3.362581015,7.91284132,-7.25451088,2.762600422,-3.000210047,-0.896681488,0.713674486,-4.540492058,-6.176768303,-3.069791794
11263.png,9.042644501,-2.452311039,-1.883565903,1.27190423,-7.042243958,-0.247474581,-2.007209539,0.356875002,-1.321730375,-1.567618012,-2.514762878,0.725581646
06348.png,-1.799264193,1.770831108,5.060133457,3.452696562,-2.626168013,1.50396359,-3.79758811,-4.4227705,1.258604169,-1.096055269,-3.329794645,-2.674454212
09643.png,9.718805313,-3.577479362,-0.75171566,2.750286102,-8.352556229,0.596380353,-2.442196131,1.757182121,-1.351083755,-2.915200233,-2.387199402,-1.905563354
10150.png,-0.040507704,-4.227385998,-2.260177612,-0.67203635,-3.997933865,-3.356099129,15.27905464,-2.118526936,0.065925315,-1.071312189,-3.031357527,-1.137445569
03875.png,-0.680126071,-1.97708714,-2.63310194,3.002426863,-4.547895432,-2.168203831,-3.762307644,-7.426538944,1.166124225,11.22877693,-4.573837757,2.389603853
10825.png,-1.350487471,3.671787739,0.485669225,1.339684606,-1.130926013,-1.715182424,-2.406731606,-3.53851819,1.549509883,1.558043242,-1.368364096,-1.282915235
08452.png,1.819813609,1.704395413,5.659255981,2.138769388,-4.521950245,-0.940108895,-2.863682032,-2.64460206,-0.659174263,-2.977127552,-1.257437468,-2.173532486
08882.png,-1.426134944,-0.472064316,-0.293039352,1.033402681,-0.91602087,-2.208503962,-0.111858554,-2.533860207,0.865010738,1.506068349,-2.45494175,2.940283298
07563.png,-0.638893545,-1.684658647,0.511119246,2.298655987,-3.010282516,-0.725592315,-2.520242214,-4.225553036,1.724427104,3.723987579,-2.190068722,1.171414137
04375.png,-4.112809658,2.617409945,1.226723433,9.033380508,-5.75614357,3.262555599,-4.861739635,-4.474884033,3.097005129,-2.631699085,-8.722655296,-0.313934326
04565.png,-1.38505888,-0.507597625,1.361901522,4.19685936,-3.515752316,-0.231752083,-2.987666368,-4.651865005,2.900247335,2.887962818,-4.346926212,-0.248933852
10198.png,-0.61742878,0.646549463,-0.653235316,-1.146240354,-2.285915136,-0.042716462,-3.986037016,-5.033486366,1.652830124,-0.94387269,8.959251404,-2.588038683
04732.png,-3.421091318,-0.808345079,-0.279157549,0.089099951,2.870111227,-2.922688007,-1.197262764,-4.418885231,3.350483418,1.559485316,0.378622353,0.062587537
03261.png,-2.089735746,0.032431975,13.06291199,4.048546791,-4.689884186,-1.782428861,-6.324933529,-7.103276253,0.256646633,-3.238335848,-1.342320919,-2.405177116
06386.png,-0.073668122,-0.445138693,-0.575449109,2.855056286,-3.310139894,4.160111427,-4.417975903,-4.977899551,0.471346617,1.181387782,-4.330219746,2.409194469
09418.png,-1.491346359,-0.408319771,-0.283554435,3.401041031,-3.036812305,4.506052971,-4.026251316,-4.367539883,2.325096369,0.435548842,-3.881679773,0.413776338
04998.png,-5.137733459,-0.815092027,-2.015288591,-0.692060053,9.320624352,-2.053215742,-3.03034234,-4.959759235,1.646653056,3.057717085,-1.188282609,-0.157032669
04590.png,-0.505421996,-0.910963714,-1.485219002,1.407547832,-1.686992049,2.655454159,-2.463829041,-2.817550659,1.589866757,0.094849177,-2.4421103,2.278057575
04201.png,-3.755873919,-7.285467625,-1.359171867,1.874088168,-3.508947372,-7.05795002,-3.729585886,-5.030586243,0.593879759,0.854288518,-6.172420979,19.74885941
06660.png,-3.260913134,-0.430146873,-1.058412075,1.058726788,0.772833824,-2.122827768,-1.347195029,-4.616157532,4.31867981,3.101275444,-2.643883228,1.464551687
07488.png,-3.070934057,5.851822853,0.410588294,2.44047904,-1.336327195,-1.79778707,-3.881264687,-4.768846512,4.023935795,-0.566365778,-3.092535496,-0.313284665
06532.png,-1.28054738,3.92582202,0.39011088,1.719473958,-1.719979286,0.354926705,-3.510394573,-3.381189108,-0.473599017,-0.753582299,-2.37211895,1.78703618
07956.png,-2.310442924,-0.347711563,-1.319882154,2.346459866,-0.67805922,0.294530362,-3.641517639,-5.02062273,2.916554928,4.263549328,-4.225934029,1.951148987
04736.png,-1.722470522,1.50501895,1.499098182,3.487569332,-2.755299568,1.121845722,-4.178781033,-4.808201313,2.22545433,1.614248872,-3.747149706,-0.633631706
04555.png,-0.89605844,2.656227827,0.261167407,2.988423347,-3.783932924,1.595833063,-3.657398939,-3.470127821,1.234874725,-0.405159771,-1.726315975,-0.632995903
05182.png,-1.528537989,-5.380540848,-2.67436552,-1.521133542,-2.785503864,-4.875459194,16.47484207,-3.527662516,0.983540297,0.308546245,-2.897845745,-0.126785278
08227.png,-2.094842672,-1.757465363,-2.309159517,0.358012527,-1.134021521,-2.908582687,-0.290195286,-1.011242628,0.545266449,0.494521052,-1.567179084,6.290239811
05642.png,-2.482101917,0.642335415,1.478396058,1.853603005,-0.046251066,-0.388883919,-2.646007061,-2.662718058,1.974614859,0.649466336,-2.493387222,-0.026532734
05138.png,-0.799755812,1.463644981,1.079654932,2.939897776,-2.575656652,1.668351889,-3.018232584,-3.716356993,1.639727592,-0.69694227,-3.98656249,0.077321246
10883.png,-1.567658305,-2.738614321,0.843977571,2.066382408,-3.386539698,0.283620417,6.870706558,-2.241525888,1.475082994,-2.242373466,-3.510401487,-2.563650608
10145.png,2.439668179,-3.15218544,1.832854033,5.552361965,-6.605997086,9.440343857,-5.741738796,-3.442698717,0.428136051,-5.063495636,-4.118439198,-2.927973509
06029.png,-0.86392355,-1.709703326,-0.971333802,2.174540043,-2.498473406,-1.31883049,-3.079977512,-4.970579147,2.18770051,7.418605804,-2.778537512,0.40769878
07708.png,-1.748684883,1.508119106,0.646677256,6.190877914,-4.660604,0.968142271,-3.391192436,-4.273015022,3.645647764,-0.982186258,-5.894320488,-0.362155676
09752.png,1.545076013,-2.271212578,2.600423336,0.791291237,-3.431768417,-0.332661778,-2.083320379,-3.346214294,1.096948504,-1.982137084,2.102385759,-0.305458724
10766.png,-0.690561891,-1.204508901,1.36813724,3.02251029,-3.38342452,1.836693287,-2.367147207,-3.917695999,1.192975283,0.602363408,-1.29793942,-0.99624145
08610.png,0.564686358,-0.196356267,-0.474329382,-0.379159033,-2.74239707,-0.972737789,-1.944727063,-3.281345844,1.605022192,-0.329930812,3.215544939,0.655692875
06953.png,-1.552558422,-3.054842949,-2.085217476,2.037391663,-2.749450207,-4.056015491,-3.525613785,-5.061594486,1.772483826,11.08808613,-3.778944254,2.192416906
07961.png,-1.730113745,0.360889018,0.508248985,1.600654602,-1.056681275,-1.722755075,-1.677655816,-3.548871994,2.471005917,2.741597176,-2.244485378,0.436466485
11609.png,-0.563554347,-1.626807094,0.633908868,-0.003058545,-1.417045474,-2.503607273,2.309447765,-3.312126398,0.381072104,-0.939284325,0.229081571,1.866697669
04326.png,-0.618966222,-4.059371471,-1.819072843,-0.084668942,-3.184031248,-3.292402744,13.85453224,-1.469067812,0.071195945,-1.597012639,-3.125012875,-1.035518289
11278.png,-2.000229836,-1.077902794,7.060302734,4.363800049,-3.564019442,-0.747257411,-5.511833668,-6.481895924,0.855323493,2.940784216,-2.893742561,-2.644649506
05090.png,-2.292414665,1.686377168,0.978323579,3.356978655,-1.780727863,-0.987758398,-3.76096344,-4.910813808,2.026011705,3.563173532,-3.59919858,-0.322294235
10227.png,-0.084191971,0.548592746,1.628316164,4.46776104,-4.177649498,0.595357299,-2.185016394,-2.490882397,-0.172210082,-0.949868441,-3.881844759,0.162400275
06355.png,1.593021512,-1.763653398,0.288049906,3.702949286,-5.269891262,8.415791512,-3.601801634,-2.834342241,0.878782451,-4.136548042,-3.744324684,-2.023804665
07192.png,2.535626411,0.872569323,-0.126711354,1.414507508,-3.193749189,-0.682787538,-2.179154396,-1.94585371,-0.971451461,1.519927502,-1.361481786,-0.63241303
10412.png,-2.199154615,-0.529107749,0.669705033,1.687825918,-1.584970117,-2.288783073,-2.826842308,-4.503474236,2.699644804,1.59954679,-3.00116992,4.433074951
03637.png,0.176077425,-1.988854289,1.586351752,3.830263615,-3.834934235,4.99071455,-3.297476053,-2.078627348,1.218223214,-2.716966629,-3.274256945,-1.097222447
09329.png,-0.434554368,-0.289954126,3.790277958,4.351113796,-4.573356152,2.034533024,-3.506809711,-3.297775984,0.446053624,-1.273534179,-2.492018461,-1.632345676
05018.png,-1.945715189,-3.044258356,0.232250378,0.666192412,-1.532610297,-3.421421766,-0.378578544,-3.615989208,1.982758522,0.953163981,-3.095274925,7.011091709
10788.png,-3.171166897,8.166995049,-0.730662942,1.07345295,-0.866181612,-1.078237891,-3.091304064,-4.97772789,3.29297471,-0.746877611,-1.439532161,-2.102011919
06968.png,-1.507157207,2.218211651,0.237655818,2.531229019,-1.39463532,-0.185813427,-2.943409443,-3.2552073,1.173079967,0.553215921,-3.405755997,1.306511998
04602.png,0.715811908,5.579097271,0.022928668,4.835190296,-5.526012421,0.372613966,-4.803854465,-3.747658014,0.166522458,-1.188218474,-5.406824589,0.340487897
10137.png,0.835534096,-1.969783783,-1.984921217,-0.218829304,-0.004449641,-0.78327316,0.098302238,-0.585918486,-0.10803692,1.581179261,-1.890905023,1.576966882
10506.png,-1.401222229,3.529448986,-1.578070402,2.433928728,-3.269162893,5.749964714,-2.500974894,-3.382787228,1.995075941,-3.80796051,-3.8586936,-1.199722648
05664.png,-1.025622606,-2.548950195,-3.803614616,2.664714575,-4.279459476,-2.336688519,-5.31277895,-8.175189972,1.626458883,12.53756142,-5.561872482,4.924124718
05321.png,0.798710227,-2.598046064,-0.382875532,1.52846539,-3.274088383,8.919986725,-3.577377081,-1.852903605,1.042751193,-4.138025761,-1.152677655,-2.273658276
09066.png,-1.042578697,-2.962852001,-2.140295982,0.922387242,-3.421803474,-1.802604914,8.836172104,-0.183217674,0.039204165,-0.937415123,-2.910181761,0.062443927
08634.png,0.646452606,0.621302247,1.59666276,6.950063705,-7.165388584,3.009129524,-4.969744205,-4.921082973,0.390925765,-0.698290706,-5.324485779,-0.860973954
10454.png,-4.396502495,9.860017776,-0.18610099,3.128393412,-0.812654316,-1.346107364,-5.333314419,-5.896463394,2.996425867,-1.143614173,-3.381828785,-1.087997079
04505.png,0.200320661,0.018897086,-0.039458282,2.351756811,-3.153470993,2.696180344,-2.940148354,-3.293964386,2.424198866,-0.565123022,-2.300375223,-0.685828984
10936.png,-1.651239991,-1.401634693,-1.415521145,1.517985106,-1.568343997,-1.95069778,-2.294577122,-4.767580032,2.766044855,6.187071323,-2.647951365,1.941061378
08533.png,11.35474968,-3.141129971,-2.583305836,1.635210872,-8.516335487,1.449501514,-2.950555801,-1.676803112,-1.047486544,-0.307393551,-2.380288601,-1.216078401
08512.png,8.519318581,-2.182907581,-0.809564829,1.341539264,-5.72649622,-0.019492749,-1.34928751,-0.176484853,-2.316843271,-0.941620827,-2.672252893,-0.96002388
10839.png,1.187256575,-2.462141037,-0.533822119,0.528007805,-2.133608103,0.148902878,3.428496361,0.700084388,-1.452731967,-1.96481812,-2.48933816,0.706142545
09486.png,2.503734589,0.497110903,1.018130183,0.418052465,-3.022953033,0.443264037,0.698587835,-2.229864359,-1.587596893,-1.617105246,-1.559399486,-1.078531861
10225.png,-1.952176809,3.480277061,5.916660786,7.086684227,-5.687491417,2.329493523,-5.645441532,-4.639608383,1.155662298,-3.097065687,-5.492078304,-4.060666561
05265.png,-0.127904236,-0.063186571,0.895257831,4.758429527,-4.352015018,2.56830287,-3.466653347,-2.398722887,1.006374598,-0.839550495,-4.220741749,-0.528164029
10647.png,0.662444949,0.576658785,-1.97021842,0.677880108,-3.16134429,-3.663058043,-0.639235318,-4.360409737,0.238323465,5.021512032,-2.06477046,1.845091462
06173.png,-0.400837094,0.970156431,3.466783047,1.941532969,-2.277808189,0.362865239,-2.395816565,-3.010513067,0.809722424,-1.272616386,-2.479339838,-0.479764998
08841.png,-1.764156938,0.375936806,0.525255322,3.133888483,-2.240836143,-0.235798255,-3.026787281,-4.356756687,2.461265802,2.8221457,-4.017160892,0.898790658
10594.png,-3.393774986,3.425834656,-0.265261322,5.855871677,-3.106251478,1.49671483,-5.363598824,-4.443873882,3.19486618,-0.965209067,-6.669613838,1.290100813
10663.png,-2.135974169,-2.754071951,-1.895045757,2.644798756,-2.38737464,-0.968507051,-4.095386982,-4.914308071,-0.002043858,0.783482373,-6.116690636,11.78172207
08780.png,-0.499511838,-0.156102762,3.633988619,3.447577238,-3.518445253,-0.846204817,-2.910917759,-3.326874495,-0.122848198,0.022652708,-2.821903706,0.646547318
03116.png,-2.514116049,2.051044941,-0.218711883,3.818418026,-2.432662487,0.215895116,-3.382730961,-3.901208162,1.463785052,1.013445258,-4.966457367,2.811923742
11163.png,-0.832570374,-4.740015984,-2.23701334,-0.867734015,-4.296785831,-3.991300821,17.67647934,-2.788692713,0.297449797,-1.435324907,-3.142409801,-1.126004577
04928.png,-0.37481463,-1.382927775,-0.010060446,4.547952652,-4.683925629,5.734779835,-4.682001591,-3.231306553,2.805293798,-2.757686853,-5.096189976,0.959142685
10144.png,-1.474569082,-0.730962992,0.496027231,5.002619267,-3.631814003,5.388721943,-4.811868668,-4.794517517,0.426346123,-0.556718528,-6.22233963,2.55338788
11309.png,-2.205364227,-0.723536789,-0.124820381,3.056613922,-1.847796202,5.3851161,-4.53485918,-4.612029076,1.342062354,0.182029724,-4.176113129,1.693829894
08022.png,0.348598778,-2.609216213,-1.597391367,-0.205043882,-2.86981535,-2.185890436,9.589057922,-1.263280869,-0.23211275,-0.409248739,-2.114281654,-0.91364044
08167.png,-2.045134306,0.867991507,4.241802692,9.283086777,-7.244307518,3.248462915,-4.906465054,-3.952538252,3.543650627,-4.478670597,-6.387057781,-4.035974979
07625.png,0.620970905,1.214885116,0.59671396,2.212420702,-3.596729279,3.048198938,-3.451643944,-3.156472445,0.005365714,-1.741236329,-2.621231079,1.024954081
08243.png,-3.311861753,2.057123899,0.493116528,3.283745289,-1.205301166,-1.920325875,-4.153256416,-5.472498894,2.679306746,2.308181047,-4.33899641,2.439338684
05014.png,1.913963556,-2.618024826,-0.205328226,3.00002718,-5.043519974,7.054058552,-3.703729153,-3.02631402,1.282788515,-3.434743166,-2.752815962,-0.083209582
10784.png,2.868666172,-0.35704422,1.873448849,5.602943897,-7.444607735,0.816633821,-2.589903355,-2.276419163,0.44768697,-2.343129873,-4.705568314,-0.831444442
08437.png,10.07998371,-3.694558144,-1.062409401,1.487786889,-7.625568867,3.507392883,-3.256875277,-0.576389134,-0.689380705,-3.55293107,-3.144292355,-0.348498106
08743.png,5.011122227,-2.468318224,2.718680143,1.233623266,-5.275836945,-0.773625374,-2.688502789,-0.711107433,-1.145369411,-3.669296026,-2.587449074,2.658686638
03731.png,-4.071647644,2.76376605,-0.004984217,2.675614119,-0.110647269,-2.144780636,-3.120917797,-6.185111046,5.943002224,2.569325447,-3.286441565,-1.886366606
11270.png,-0.246645853,-0.474106789,-0.873427868,3.088276386,-2.644343376,3.268230438,-3.183910608,-3.899505615,1.080659866,0.542517483,-4.527673721,1.677412748
09213.png,-1.894495606,4.691813946,-0.144808128,3.661911011,-2.688164711,0.199577481,-3.378173113,-4.234843254,2.151878834,-0.723427892,-3.64560008,-0.461179644
05783.png,-1.488284826,2.491908312,0.658845544,3.075615644,-2.660443544,-0.171641052,-3.075949192,-3.418712139,1.020084977,0.501411259,-3.583364964,1.373520136
08015.png,-1.270898461,-1.19130218,-0.279401332,1.907760024,-2.614090681,-2.370057583,-1.165115476,-4.746562004,2.910164833,4.662666321,-2.739893675,1.31794095
04377.png,-4.245788097,0.418509066,0.412316918,1.062045693,3.443364859,2.749122143,-2.990724802,-2.990245581,2.11211729,-2.045792103,0.081364267,-3.626372814
09120.png,-3.072096109,5.327649593,2.197187424,3.213920355,-1.733864427,-0.763666451,-4.356563568,-4.925793171,2.198155642,0.424236715,-3.406057358,-1.250968456
06160.png,-1.063535571,-2.917678833,0.372730732,5.677964211,-3.631136894,7.519607067,-6.691926003,-4.901992321,-0.731821239,-0.449727923,-6.666263103,3.420063734
06684.png,-2.531400681,1.093273401,-0.678552389,4.039368629,-2.469542027,2.658422947,-4.634784698,-4.420357704,1.269192576,0.257344514,-5.333632946,3.729381323
06376.png,4.644109249,0.140433341,5.174596786,4.819686413,-7.499638557,-0.810683846,-3.53159976,-2.812645435,-0.665849566,-1.704372168,-3.356607914,-4.085706234
03990.png,-2.668492556,-5.414886951,-1.959871531,1.425740957,-3.524796486,-6.478914261,-1.634070277,-3.720122099,0.985108435,0.712895155,-4.280191422,15.02359486
07171.png,2.586892366,-2.28758955,0.620706916,1.02986896,-3.323264122,0.427080929,-1.272307873,-1.821557522,-0.784967601,-0.717987835,-1.384325624,1.80273509
05782.png,0.302826047,-3.594384909,-1.933944702,0.285065621,-4.474264145,-2.616880655,12.6992836,-1.5905267,-0.270333588,-0.907981634,-2.94613409,-1.281847835
06826.png,0.68361491,-1.334679723,-0.165174276,2.354367733,-3.138756037,3.583659172,-1.389457941,-2.15294528,1.279078603,-1.28815794,-2.184429407,-1.164608598
08327.png,-1.336361647,-1.339852691,14.00754929,3.473262072,-5.926911831,0.552915156,-7.836088657,-5.590663433,-1.525343895,-6.812190533,-1.142162442,-0.108082823
03812.png,0.646061122,-3.044373512,-0.015106151,4.007465363,-4.647379875,10.91324806,-4.688535213,-2.689786196,0.330690384,-4.841362476,-4.463571548,-1.032773256
03767.png,-1.686561227,0.291582346,-0.004779743,4.812070847,-3.551368952,2.541919231,-4.285052299,-4.697238445,1.416240454,1.745847344,-5.663125038,1.734832168
07135.png,-0.119950294,-3.889707804,-0.99996388,-0.123125233,-3.562736034,-3.840872526,12.53302383,-1.632506847,0.022769973,-0.695174217,-3.071007013,-0.63035059
03566.png,-0.212340534,-0.423463225,1.421933651,1.95125711,-3.590424299,7.093557358,-3.673685312,-3.326647997,1.327555776,-3.57693696,-1.230114102,-2.66217351
07743.png,-2.406211376,0.427431345,-1.246551394,2.159876823,-1.626848817,-1.73460412,-2.563730478,-4.227002144,2.767790556,4.249233723,-3.680275917,2.59797883
03911.png,-0.224912912,-2.424632788,-1.200066328,0.393488199,-3.205458879,-1.896873713,10.40869141,-1.357995272,-0.185390547,-1.414496899,-2.576807022,-1.383809447
05294.png,-0.718050122,-0.047495037,7.876716614,5.616420269,-6.187039375,1.710597038,-4.525979042,-2.950819731,-0.147218034,-4.987522125,-1.852267861,-3.499459267
08641.png,1.445603013,-2.209209442,-0.521846116,2.488580465,-4.722177029,6.630741596,-2.844135523,-2.066220999,0.566274285,-3.820218563,-2.278938532,0.130104676
08631.png,-2.30729723,2.922073364,0.457631886,2.518634081,-1.850655913,0.249943584,-3.647409916,-4.204949379,1.933983803,1.511844039,-3.563902378,0.933961391
08980.png,-0.507577837,0.375458002,0.874377072,4.549041271,-4.47738266,2.325607061,-3.231160879,-2.447688818,2.266709805,-1.774482965,-4.401549339,-0.298490435
04173.png,-5.15994978,3.454258919,-1.301602483,1.398162723,2.45433712,-0.4204368,-3.508529663,-6.025640488,6.583487034,-0.855751634,-1.114217162,-2.315859318
05645.png,1.740286112,-1.129076719,-0.342888802,1.084566832,-3.613116741,-1.330689073,4.991210938,-0.621774852,-0.682441652,-1.137385011,-2.710725546,-0.707117319
05682.png,2.009166002,-2.26973033,-0.376184016,2.306085587,-3.73961091,5.438501358,-1.25687325,-0.54312396,-0.405061662,-2.923629761,-2.757721186,-1.35446322
03171.png,-1.556768298,-0.321658731,1.022114873,4.447618484,-2.696393967,2.360819101,-2.248764277,-3.057072163,1.244590878,-0.992660463,-3.178571463,-1.492140174
10739.png,-1.962957978,3.150813341,-0.422134072,2.938623667,-2.124853373,0.761445105,-4.341050625,-3.908465147,0.210364208,-0.233145386,-3.110355139,2.951488256
04662.png,-2.990234375,-0.059304893,-0.237109855,2.8939116,-0.922164321,-1.892392159,-3.406695127,-6.354299068,5.175827026,3.981354237,-4.024854183,0.612152338
03625.png,-1.928862095,-1.384207487,-0.697212219,2.961505651,-2.602988005,-0.347991109,-2.938457012,-4.080183983,2.102446795,1.942131519,-4.229596138,4.984143734
03016.png,-0.895353317,-1.222141862,6.569081783,4.561758518,-3.864409208,3.639328003,-4.769330978,-3.511208773,-0.525933802,-2.791625738,-2.977229118,-2.96026969
07927.png,0.374553591,0.887550712,5.238246918,11.6728363,-10.52938557,3.562502861,-4.785824299,-2.789092779,0.591844261,-5.57750988,-8.254648209,-4.854894161
04912.png,7.232815266,-2.165417671,-0.483860463,1.336107016,-4.292015553,0.373839587,-2.415627003,-0.887509525,-0.893767893,-0.243714124,-2.370722532,-1.855980635
05334.png,-0.734972358,-0.927858353,2.931592464,7.541259766,-6.143291473,3.632850647,-5.225090504,-4.800354958,1.878015399,-0.520059943,-6.245092869,-1.62011075
06629.png,-0.095535867,0.043398798,6.453816891,5.261002064,-5.702762604,0.730122328,-2.615419388,-2.829337358,-0.086119846,-3.730977058,-2.71807766,-3.177242994
05071.png,-1.254451632,-1.317408919,1.295345902,3.226888657,-2.813187599,3.466979027,-3.949406624,-5.007961273,2.734867096,1.018592358,-3.98997736,0.039637722
09529.png,15.64991188,-4.503198624,-2.893820763,0.976878345,-10.17404461,1.741829753,-2.829446316,0.42295143,-1.573533773,-3.377106905,-4.427837372,-0.688762784
09296.png,1.296675205,-2.582148552,-0.854575217,1.828000665,-4.018497467,8.77986908,-2.961900234,-2.822948217,2.097593784,-3.967361689,-1.955885291,-1.916845083
05100.png,-0.083290502,-2.110619783,-1.464635253,1.757108212,-2.983199835,6.856235027,-1.97088778,-1.461578965,2.057342768,-3.559648991,-2.662760496,-0.437241018
08782.png,-0.208079457,-1.28068924,2.98834753,2.197370529,-2.854142189,-0.878842354,-0.041057415,-1.292049408,-0.874170721,-1.672156692,-2.042382956,0.885485649
03341.png,1.355917215,-0.663573742,3.547064304,1.573407888,-4.33019495,-1.290263653,-3.420025826,-2.609274387,1.322242022,-1.950297236,1.982964039,-1.665237904
06372.png,2.039234877,1.09542191,1.216466188,4.418372631,-6.308863163,-0.044328082,-3.922406197,-3.41240716,1.718011975,-1.092985511,-1.865287542,-2.368592978
04462.png,-1.413092732,-2.947197914,0.98138994,0.418094248,-1.719380736,-3.180055618,-1.292024255,-2.822673321,0.51261282,-0.296495199,-1.867289901,7.434796333
05596.png,0.704832613,-0.148733899,5.722043991,3.149597883,-4.22287035,-1.378111124,-2.384118319,-3.341217279,-0.811013103,-1.007257938,-1.481253505,-1.627946496
08190.png,-1.713765383,2.137261152,-0.209491923,0.025230311,0.14926739,0.351627856,-1.484088898,-2.664107323,1.491307616,-0.76555562,-0.079767637,-0.446709365
