ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
05186.png,-0.679579794,-0.756866455,-0.280845284,4.034609318,-2.829868793,3.690471649,-2.553374767,-3.070410013,1.878153682,-1.155109644,-3.377036572,1.107240081
11311.png,-1.129377246,-2.382700682,12.57765198,7.504740238,-6.00369072,1.076264977,-7.039148808,-7.059431553,-0.473427713,-3.453329086,-2.248642683,-2.688356876
06852.png,-1.009269714,0.272384137,2.116372824,11.05153942,-7.594919205,3.620777607,-3.152210712,-3.226648092,2.318321705,-5.164796352,-6.996637821,-2.268279314
03077.png,0.053365819,-2.435034275,2.080326796,5.345250607,-4.055075645,6.668431759,-4.979281902,-4.288542747,0.550098181,-1.332595825,-4.39509964,0.603341937
06199.png,0.67306,-2.511751175,-0.297626674,2.614857435,-3.472663641,8.30454731,-2.984322548,-3.27106142,1.55516243,-3.512625933,-1.386896968,-1.091406703
09798.png,-3.248957157,7.084392071,0.049715206,4.131512165,-1.970277548,-0.578989506,-3.485443115,-5.104265213,3.026615143,-1.525609851,-2.518229008,-1.130110145
07350.png,-0.582005262,2.732509375,0.515209198,2.459085464,-2.221025229,0.739583731,-2.803961992,-3.09755826,2.081739426,-2.015452385,-0.935901582,-0.77865088
09793.png,-0.730590761,0.532726109,2.411162615,2.1646595,-1.861672521,-0.265696555,-1.831671238,-3.381017685,1.833355188,0.065162897,-1.254971266,-1.360917211
06215.png,-1.201596618,-0.71541971,1.953985929,0.870716035,-0.435272872,-1.451275945,-0.371252865,-2.532932043,0.974787772,-1.296754479,1.728846908,-1.285138011
07707.png,0.414569616,-3.165518761,-1.562762976,0.873667121,-3.371186256,2.397285461,6.870781422,-0.940467298,0.298293293,-3.304820299,-2.329267979,-1.658121467
07280.png,-1.665282607,-1.48041153,3.329951763,2.83390379,-1.04822576,-2.505387783,-2.501554966,-3.019956589,-0.261582971,0.411215901,-1.567256093,1.921916604
08028.png,-2.95592308,-0.113026634,-1.501102209,0.810295045,2.386001348,-2.504790068,-2.204898834,-3.844898939,1.768078089,0.917656481,-1.101389766,3.801570177
10297.png,-1.226424694,-0.230943695,1.140908837,9.643122673,-6.514876842,3.007053137,-2.809437275,-3.687319517,3.355308771,-3.833464384,-6.036325932,-1.775942445
11015.png,4.248339176,-2.296457052,-0.113575026,2.932355642,-4.190430641,1.944790959,-2.581638813,0.466101944,-1.273380876,-2.039601564,-1.305414319,-0.800956964
09466.png,0.446378618,-0.268470883,5.557790756,3.715777874,-3.640152454,0.355564684,-3.662692547,-3.20229578,-0.262758911,-1.539570212,-1.294949055,-1.823850274
03454.png,-1.225453258,-1.391303062,-1.195435524,1.874924541,-0.43824029,-1.155377269,-2.222069979,-3.199488163,1.339223266,4.416400433,-1.980392098,1.664273381
05830.png,-1.154672503,-0.457669169,2.093054533,3.907650232,-2.09169817,1.560560584,-4.190804958,-4.069291115,0.217263922,0.243917838,-3.082794428,1.849248648
11276.png,-0.768656671,-0.496747851,10.7124939,5.737825871,-5.497330666,1.319512248,-5.973379612,-5.413833618,-0.336771905,-5.037072659,-1.226781011,-2.245274782
06227.png,3.24027276,0.54898113,1.282609224,4.00009346,-5.213545322,-0.450323641,-0.977672577,1.198798537,-1.581029296,-3.245140553,-2.811853886,-1.65174067
04845.png,-0.931355953,-0.400635988,-0.915453792,2.28596139,-1.205220461,0.091577843,-2.591509342,-3.842241049,2.306297302,3.393785,-2.072622299,0.748838186
04852.png,-2.666696548,-0.048845086,0.223599643,3.801425457,-0.986802697,0.636570752,-2.337207794,-5.196367741,4.752274036,0.138373971,-2.919554472,-0.227729663
11687.png,-0.487900227,-2.946130753,-0.951941609,1.775831342,-0.514796853,-2.460954428,-2.264897346,-2.191824436,-0.692501962,-0.294548064,-2.91717267,7.787878513
09349.png,-0.72219336,-2.550767422,-0.54130125,-0.196730733,-1.312934875,-1.802940607,6.690415859,-1.528944373,0.58197844,-0.653143466,-1.620008349,-0.391071737
08368.png,0.248415112,-1.249934316,7.53737545,4.698940277,-4.463097572,1.430526853,-4.403829575,-3.425823689,-0.305957198,-3.774381638,-1.204279542,-2.240120649
06916.png,-0.87386471,0.159757778,4.296633244,8.849803925,-6.003357887,3.105818033,-4.056766987,-3.968137741,1.930124521,-3.817590952,-5.096423626,-3.44726181
03852.png,-1.170146704,-0.871772885,-1.309963703,1.881553054,-1.031958699,-0.876207232,-1.798136592,-3.808747053,2.27068305,4.588025093,-1.873965621,0.741394043
07443.png,-2.294067144,-0.593145728,-1.263641834,1.974215984,0.384774566,-2.035654783,-2.938598633,-5.002373695,2.819159269,5.492033482,-1.326492906,0.254515767
07035.png,-1.00811851,-0.366532326,7.229783058,6.887507915,-5.140167236,2.002762318,-4.683493137,-4.949950695,1.887470365,-2.823276043,-3.049165964,-3.950641394
05651.png,7.702861309,-3.118469238,-0.0538643,2.187932968,-6.301146507,2.430139542,-2.867239952,0.659177542,-1.040163636,-2.999178886,-1.262270093,-1.384611249
10190.png,-1.214379907,-1.401170254,0.219753772,5.923840046,-3.346282482,5.240149498,-5.005989552,-3.953642368,-0.308245957,-0.321607471,-5.473741531,3.440983772
11518.png,-2.545494795,5.145424843,-1.225749254,1.43746233,-0.798560619,0.565745115,-2.958873272,-4.526493073,2.504805803,0.476997226,-0.852578878,-0.919135571
05485.png,-1.302387118,-1.01987958,-0.500751793,2.902443647,-1.315923095,-0.708720088,-1.773266912,-3.573871136,1.97844255,3.181912899,-2.733834505,1.147094011
05084.png,-2.632624388,5.171447754,-0.562602401,1.965461731,-0.826541185,0.09814018,-2.928742886,-4.514617443,3.322043657,-0.657416582,-0.809056103,-1.346335888
06473.png,10.02396584,-4.510640621,-1.185219526,3.428504467,-8.383144379,1.245859623,-1.211126089,3.123298883,-2.146901608,-3.378673792,-3.068802834,-1.576323271
06762.png,-1.551194549,-2.247730017,-1.494110823,-0.408033401,-0.803333163,-2.174259186,7.99766016,-1.794361591,1.14707458,-1.085838914,-1.87427187,-0.444600523
09765.png,5.775353909,-1.770374656,-1.589989305,3.114280462,-5.580878735,1.510682106,-2.765256166,0.623909891,-1.795966864,-1.105644941,-2.695483208,0.368608236
06808.png,2.743393421,-2.849554777,-2.018326283,0.827189565,-3.771235704,-0.086274743,4.163876057,1.339480042,-0.698091388,-1.588815808,-1.163254619,-1.307811022
07311.png,0.395270199,-2.469237328,-0.2830019,6.299292088,-4.734628677,6.962420464,-5.238389492,-3.911896229,0.311136305,-1.631324887,-5.906767368,3.575947762
10472.png,0.319328964,-2.314836025,0.094426706,1.334141254,-3.069752693,-1.193187237,5.726750851,0.00219965,-0.48850286,-2.068192482,-2.099115372,-0.675829709
08659.png,-0.938785315,-3.216570616,-0.818524718,-0.475935757,-1.684980035,-2.303878784,8.052188873,-1.768669605,0.493962646,-0.230010003,-1.855659366,0.272447169
06512.png,0.112969019,-2.19955349,1.702759266,1.560581446,-2.272482872,-0.430051446,1.141247869,-1.351475358,-0.445230663,-0.59564209,-1.880723357,0.764438748
07665.png,-1.202946544,3.529187441,1.597199559,5.723594189,-3.455594063,2.056586981,-4.898044586,-3.397794247,-0.443689048,-2.235924959,-3.012927294,-1.083567023
06052.png,-1.009712458,2.752177238,1.985365868,3.641334534,-2.224066973,-0.60597533,-4.043745995,-3.2476933,-0.177078679,0.197269261,-1.669836998,-0.537320435
03107.png,0.339291215,-0.926980019,-0.918899715,0.07043279,-0.945150137,0.512678266,-2.118247986,-1.662617326,0.72700268,-0.786766112,4.151271343,-1.404372334
05280.png,-0.603190124,-0.154997408,-0.505089998,2.112311363,-2.503437042,2.086704254,0.117901266,-2.663264036,2.342618704,-1.54974699,-0.660133123,-1.934410453
03758.png,-1.766064763,-1.345302463,0.309118867,3.295130253,-1.517621398,-2.700971842,-3.604361534,-5.929284573,2.559024572,7.430325985,-2.067829132,-0.249596044
03625.png,-1.766861796,-1.054509282,-0.838615477,2.727349758,-0.990823328,-0.663953424,-1.931625724,-3.615961075,1.626057267,1.360073924,-3.161556482,4.271065235
03679.png,-0.951427281,-0.993611813,0.102447927,4.454609871,-2.485296488,3.96745348,-3.985630035,-3.419565439,0.444792807,0.050397858,-4.079485416,2.267653704
07102.png,-1.908276439,-1.608752728,-1.870552063,3.479157686,-1.513439417,-2.046028614,-3.856006861,-6.165326118,2.79322648,8.570736885,-3.336705685,1.619175792
03555.png,0.812733352,-1.598631263,8.086014748,4.926084995,-5.069941521,2.008290291,-5.044289589,-3.730283499,-0.359658659,-4.395952702,-1.565642834,-1.812335134
08694.png,-1.141240954,-0.493944705,3.130825281,3.472706079,-2.383586884,0.300176024,-3.344450474,-4.210899353,2.037581682,-1.380664945,-1.24836874,0.25632602
10714.png,-0.393138856,2.474894762,0.185182542,5.152059555,-3.706956863,1.490374327,-4.227979183,-3.341574669,0.033466771,-0.70347333,-4.160918236,1.371255755
03447.png,-1.26450479,-1.338620305,9.665160179,5.948435307,-4.641140938,0.267805696,-5.397644043,-6.407174587,0.863845229,-1.271211028,-1.882262826,-3.054606676
10011.png,-2.778237343,1.945743322,2.650621414,5.17235136,-2.186848164,0.093829259,-4.969405651,-5.728728294,1.729882479,1.399386764,-3.542029381,0.198582426
09868.png,0.775858402,-2.134902,0.616321564,3.649555922,-4.262180328,8.102953911,-3.732297421,-3.827024937,2.167863607,-4.055609703,-1.952328682,-1.179677129
11397.png,-1.320944667,0.853031218,0.766922832,3.056254387,-1.53180635,0.16732657,-1.73797369,-3.08761096,2.692234039,0.027279714,-1.938735723,-1.36030817
05706.png,-1.475035071,-0.962007403,-1.422082901,3.97530961,-2.001655102,1.709304452,-3.813333511,-4.237323761,1.193621874,0.694827378,-4.250443935,5.597169399
07891.png,-0.65984726,-0.987913847,-0.715319991,3.106487036,-1.876672506,1.022863507,-3.098653078,-3.655866146,1.520634055,3.311074972,-2.653125048,1.056419015
04405.png,-0.654064,0.276799887,6.089324951,2.844763756,-3.584894896,2.221878767,-4.335098743,-4.313668251,1.015223742,-4.301166058,1.694453597,-3.194548607
04990.png,-2.648607731,-0.944573224,-0.280560553,3.168596745,-1.028343558,-1.346797705,-1.045342326,-4.796421528,2.304396868,2.793408394,-3.575485229,2.514221907
09473.png,-2.427943707,-0.269055635,-2.011121511,7.515589237,-3.719379187,2.772226095,-5.787798882,-5.880209923,1.062084556,0.080102369,-7.716860771,8.045802116
09579.png,-1.529983163,3.107084036,1.565733671,5.198186398,-3.361839294,0.895391166,-3.658149958,-4.194148064,1.630604744,-1.541807055,-3.486277819,-0.324836135
06323.png,-2.468562603,-2.433417797,-2.761174202,4.823961735,-2.144402027,-3.106612682,-5.702244759,-8.651438713,3.597299814,12.94554043,-4.064173222,1.713048697
08109.png,-1.904512882,1.230343342,-0.495823234,2.912565231,-0.953587294,0.193528116,-2.777191639,-3.997877359,2.771151781,1.969279289,-2.512928247,0.356713474
03483.png,-2.438304424,-0.080307201,-0.777505636,5.487521648,-2.562596321,2.265820265,-2.788394213,-5.439020157,4.530293941,-0.409637243,-4.726881504,1.316328168
10061.png,-0.632193267,-1.544583082,1.1366117,4.704690456,-3.344978094,0.54915297,-1.883379698,-4.107061863,2.791357517,1.11752677,-3.389580488,-0.58212316
08990.png,0.895664573,-1.704042077,-1.969763398,1.078134298,-1.658104062,-1.519914508,-1.834887981,-2.051937342,0.158245429,3.727767706,-0.904638469,2.021996975
07062.png,10.9088335,-4.560400486,-2.382159233,2.013283491,-8.197552681,2.236908674,-2.337033749,1.377711535,-0.877028406,-3.024193764,-2.458095789,-0.007033333
07139.png,-1.713850141,-0.28886196,-0.746061087,2.580551863,-1.100212574,-0.517977417,-1.400905609,-3.423518181,2.094051361,2.499816179,-2.64557004,1.446401954
07429.png,-1.427764177,-0.558708966,0.025294263,2.259067297,-0.619185328,-0.813848078,-1.149220228,-2.306823969,1.491761684,-0.069198444,0.161321849,-0.437164307
05941.png,-0.527806222,-1.466590762,-1.5886482,3.618182182,-2.402282476,-0.96984005,-2.822610617,-4.493422031,2.75558877,4.901642323,-2.132634878,0.021261863
03167.png,3.535429716,-3.487775087,-0.937679529,4.856174469,-6.244680405,7.904197693,-2.842535496,-0.863576233,0.197656855,-5.01777029,-2.972654819,-1.22143507
03123.png,-0.264112592,-0.675270438,1.99165678,4.603901863,-3.340400696,1.616218567,-2.406941891,-2.41251111,0.708805323,-0.802074313,-2.553477526,-1.219830275
09167.png,-2.881074667,2.329805136,-0.177705035,2.707304716,0.466549754,-2.322974205,-3.891017914,-4.951140404,1.298557281,1.24368763,-1.442867041,1.806857467
05153.png,2.392082214,-2.9348104,2.242116213,3.839249372,-4.339025497,0.945830166,-1.749899507,-0.73365891,-0.597733319,-1.297597647,-2.461096764,-0.880396485
07098.png,-0.095217071,-1.324730635,1.159933209,5.882575512,-4.276379585,4.468047619,-4.365795135,-4.246136665,1.843843699,-0.683543921,-4.478888512,0.173799843
03528.png,0.024727546,-3.505664587,-2.008956671,0.487365007,-3.328997612,-1.080953598,9.738794327,-1.036294341,0.458760679,-2.309912682,-2.87845993,-0.484524131
08806.png,-1.129746675,-1.629139781,0.408275902,3.41520381,-3.922968388,-0.345924258,5.232306004,-1.840312839,1.097425938,-2.517452478,-3.249979258,-1.193903208
11645.png,-0.951940715,-2.494237661,15.0610857,7.157947063,-7.046347141,0.402050346,-7.579663754,-7.556285381,-0.145746186,-5.840117931,-0.405707777,-2.903180361
06805.png,0.798145831,-1.211416483,3.728576422,10.5226984,-8.472842216,2.107194424,-3.392752171,-2.629795313,0.8881706,-3.551560879,-5.536654472,-3.768085241
09962.png,-0.241539866,-0.417471528,2.317472935,5.43621254,-3.971331358,0.555650175,-2.374275208,-3.02844882,2.468495846,-1.442630172,-2.326231003,-2.900890589
08420.png,-2.178430557,0.489322245,1.546515465,8.394041061,-4.756219387,2.041626453,-2.988087654,-4.7535429,4.056932449,-2.381843805,-5.513287544,-1.778117299
04441.png,-3.154062271,3.900780201,-2.20250988,2.464273691,-0.88373071,0.510303795,-2.47130084,-6.150479317,5.501913548,0.378787369,-2.137378693,-0.600137591
11048.png,-0.467994541,0.776986897,0.10798049,-0.20212394,-0.779076636,-0.454754531,-2.987549067,-3.552009344,1.50229001,-0.840342999,5.461295128,-2.006439447
07840.png,-3.106827736,5.044631958,-0.032740936,2.637393236,-0.276192635,0.080280259,-3.971016884,-4.967965126,2.804061651,0.206218749,-1.848034143,-0.731834888
05733.png,-0.35303694,-1.080073118,4.500947952,2.839910984,-2.058516979,1.32893312,-2.400253773,-2.080714226,0.081370458,-2.666671515,-0.913620353,-1.793290019
09232.png,-2.859090567,-2.027003765,-1.036280632,4.012645721,-1.397222281,-0.689731896,-3.550781488,-4.945298195,0.900012553,0.71332103,-4.947907925,9.080346107
10333.png,-1.245096445,1.500307083,0.671893537,1.064859271,0.152777672,-0.463510245,-1.738593578,-1.754724622,0.230345249,-0.472797751,0.098284319,-0.456132472
06921.png,-0.022559993,-1.136935949,4.296444893,5.839764595,-4.432224274,0.755083799,-3.785735846,-2.53888917,-0.700437605,-1.405961156,-1.318106055,-2.474201202
06603.png,-0.24824813,-1.654505849,-0.929033458,1.043374658,-2.691800594,-0.5492239,6.411649704,-0.734797359,0.370361149,-1.954155803,-2.033415079,-1.275186062
09961.png,-1.155360937,-2.417906761,-1.992085457,2.999477863,-1.868759036,-1.430967331,-3.001723289,-5.407114506,2.214776993,7.884917736,-3.01428771,1.933865666
09366.png,-0.610571861,0.520528853,-0.624543548,1.337293267,-0.462700784,-0.424195528,-2.300677776,-2.944217443,2.425233603,0.651140094,0.260420859,-0.699924946
06769.png,-1.293510199,-0.613687158,-0.566797018,4.065374851,-2.100668669,2.570828438,-2.910280943,-3.318706274,1.186927199,-0.082440503,-3.785575151,2.754249096
08515.png,1.049614787,-0.870234907,-0.810787797,3.511413336,-3.684644699,-1.087275624,-3.760640621,-4.471755505,2.119874239,4.27340126,0.300695896,-2.492755175
10477.png,0.922366858,-1.921889186,-0.731382012,4.024428368,-4.012205124,5.191503048,-3.013116598,-3.1585958,2.050040245,-2.101440907,-2.908367634,0.787735701
07289.png,-0.681862354,-4.954329967,-0.460812032,1.468167305,-2.148263216,-5.298109055,1.875030279,-2.609030485,-1.172620058,-0.093488246,-4.276429653,9.873342514
11174.png,7.520824432,-2.967276573,-1.597768784,2.205483913,-6.043930531,0.918763816,-1.097307324,2.159057617,-1.378767371,-2.479794741,-2.246804476,-0.476882994
09485.png,0.888861716,-2.073361635,4.556984425,4.520352364,-4.439534187,2.587317467,-3.462879181,-2.195195675,-0.591834009,-3.328784227,-2.279363394,-0.373239338
10007.png,-0.550482333,-1.542342186,1.072222233,7.729207039,-5.197123051,4.407843113,-3.832846165,-3.76151228,1.510634899,-1.591942787,-5.364750862,-0.242317751
07610.png,-0.304922938,-1.33075285,5.277992725,2.951086998,-2.406191111,0.177071959,-3.344532013,-3.382751942,-0.289149761,-1.368749738,-0.18810086,-0.861269951
08220.png,-0.581192374,-2.862355232,0.034730367,1.780805469,-3.254763603,-1.667627692,8.01151371,-0.986672103,0.426766753,-2.26102972,-2.933760881,-1.332879901
09153.png,-1.214661837,-1.998860121,-1.48179388,3.026145458,-1.919937611,-1.87909174,-3.03751111,-5.303044796,2.226157188,7.959776402,-2.33258009,0.90415293
07310.png,-0.183570057,-1.583831668,-0.00834155,0.900039315,-2.657656193,-1.425819635,6.003953457,-1.168955684,-0.208182648,-1.503788471,-2.188457489,-0.346822381
03316.png,-0.57370621,-1.111290216,0.331040502,3.829446793,-3.879011869,-0.319442987,3.822241545,-1.487755299,0.751445949,-2.502261639,-3.45767951,-1.124263883
03867.png,-2.232903957,-1.362858653,-2.307174921,3.876993895,-1.400213838,-1.832339883,-4.568552494,-6.705397129,3.000981092,9.109650612,-3.430958748,1.682367325
10394.png,-1.316479564,-0.944970429,7.392666817,3.514527321,-2.980657816,-0.202014565,-3.615931511,-4.691246033,-0.123063877,-1.6873914,-0.825007558,-0.809322476
07950.png,-1.052289724,-1.028261304,-0.665548384,2.232025385,-1.580991507,-1.518704653,-1.5617944,-3.895143032,1.894140005,5.058167934,-1.767064691,0.190715477
10048.png,-0.71753931,0.70156461,0.217875987,0.266961336,-0.563118994,-1.688061714,-2.922686338,-3.057409286,1.128066897,-1.751628995,5.675004959,-1.29610765
05126.png,-1.605268121,-0.698763669,2.439611673,8.519191742,-5.316665173,3.563103199,-5.107637405,-5.475735664,1.866803527,0.022189485,-5.878892899,-0.385237038
08752.png,-1.306653619,-2.259634972,9.981748581,5.609411716,-4.28873682,-0.533790708,-4.886015892,-5.550900459,-1.042890191,-2.484643936,-1.841326118,-0.634226203
10676.png,-0.301349699,-1.042190909,-1.263839841,2.372641802,-2.14680481,3.129666567,-1.890110373,-3.288604975,1.872221708,-0.173125297,-2.507990837,1.705548525
06657.png,-1.354261994,-1.238589168,-1.299009085,2.465791464,-1.051714182,-0.530674577,-2.469361305,-3.985949993,1.972786069,4.299521923,-2.533783674,2.078384161
06465.png,9.870430946,-4.221301079,-1.055069566,2.373809576,-7.368256569,1.636294603,-3.160497665,2.2695508,-2.15196991,-3.017291307,-1.572107673,-0.785252988
06092.png,-2.335838318,2.954193354,-0.84404403,2.212223053,-1.191550016,1.090715647,-1.88162446,-4.186378002,4.16240406,-1.41991818,-0.998766184,-1.097336888
06428.png,-1.370211124,-2.353248596,0.23887293,2.71173954,-1.201199651,-1.743703008,-0.685940802,-2.747881413,1.117734313,2.049666643,-3.103672028,2.602748871
07307.png,6.846647263,-3.449108124,-0.251525581,3.37551856,-6.431202888,1.791466713,-1.365983963,2.207453728,-1.325428605,-3.402392149,-2.70716095,-1.271295786
03635.png,-3.694019079,4.411275387,-0.756595612,3.047269344,-0.669149458,-0.164377004,-3.10792017,-5.877189636,4.952845097,0.361065,-2.292847872,-0.66095078
06112.png,-1.615730762,0.399010479,0.129839122,3.408840418,-1.621689916,0.627979636,-2.939862251,-4.056744099,2.133776903,1.594712377,-3.162988663,1.43921113
09055.png,-1.544424534,-1.718605995,-1.692661643,2.453965425,-1.171930671,-2.265095234,-2.553799629,-5.243662357,2.824645758,7.384850025,-2.495397568,1.233253598
05972.png,1.477311611,-2.741584301,-0.458528847,1.859617114,-3.787412405,8.34489727,-2.709695101,-3.500202179,1.187026501,-3.505620956,-0.748970032,-0.888056576
04821.png,-0.487899244,-2.366898298,-1.257668972,0.204586267,-1.755385399,-0.475032628,6.739334106,-1.061041832,0.723902702,-1.478166699,-1.738526344,-0.989090204
09726.png,-0.605860353,-0.068722099,2.012312174,7.284129143,-5.277395248,2.089183807,-2.771176577,-2.763625383,0.551783025,-2.065863371,-4.837922096,-0.643297493
10081.png,-1.389251113,-1.194450855,-1.186520576,3.818453789,-1.504161596,2.087327719,-3.928701878,-4.12417078,0.847637475,1.75409317,-4.125191689,4.233879566
06648.png,-2.502957582,-1.811254859,10.37754154,6.09889698,-4.114896297,-2.73820138,-4.689368248,-7.723891735,1.292130589,-0.984899163,-2.891146898,-0.088351235
04313.png,-2.882796049,3.754374266,0.00898701,4.76516819,-2.112178802,0.083493814,-3.788352489,-5.284179211,2.814094782,0.663104951,-3.854860067,0.757339358
03203.png,-3.665356159,7.634072304,2.809434414,4.838137627,-2.778960228,-0.602334857,-5.227852345,-6.758686543,3.080558777,-1.491049647,-2.573482275,-1.667045832
06420.png,0.645545959,-1.56445241,2.279157162,4.689678669,-4.309631348,2.126039982,-1.038173556,-1.442789197,0.970524907,-2.706622839,-2.190516472,-2.667013884
03923.png,-0.28742224,-1.304660559,-0.091818072,0.882594109,-2.150455236,7.008899689,-2.496562958,-3.78801465,2.334071398,-4.064649582,1.594209075,-2.324068069
08745.png,-3.763150215,7.412427902,-0.191273749,3.764508247,-1.097004533,0.118878603,-4.674254894,-6.574088573,4.758888245,-1.92663002,-2.376909733,-1.241214037
06886.png,-0.432208389,-0.290023088,0.936977625,3.188501835,-2.286946058,2.854981422,-1.811796308,-1.697068691,0.944714129,-1.832860827,-2.034684896,-0.949771643
10243.png,-0.946789742,-0.382303834,6.197815418,3.014932871,-2.705848932,-0.853262782,-2.82158494,-3.488284111,0.057955906,-2.439046383,-0.036398605,-1.066018701
06928.png,-0.713638067,0.977987945,2.086104393,9.210921288,-6.381110668,3.53230238,-4.068385601,-3.010105848,1.489023924,-4.150670052,-5.797581673,-1.766800284
08272.png,2.145969152,-1.923501968,-0.058611885,2.853378534,-3.278070211,2.69116044,-2.553071022,-1.288582444,0.157118276,-0.33374688,-2.093924761,-0.063878238
06337.png,-1.289814949,1.04887104,1.17812407,0.750594199,-0.352831602,-0.946086586,-1.629368305,-2.799131393,0.481425166,-1.804592848,1.962026954,-0.659901261
08032.png,2.546904325,-3.198522091,0.420708895,3.22072649,-3.226845264,4.159472466,-2.947797298,1.529795289,-2.437962532,-4.002945423,-2.220715284,0.421259344
11188.png,0.626308262,-4.280068874,0.515678823,2.177683353,-2.908970118,-5.350119114,-0.782325029,-2.772814989,-0.840334594,-0.048596442,-4.03834343,9.107818604
09718.png,9.961089134,-4.048933029,-1.583880782,4.292019367,-8.978523254,2.701922655,-2.143361807,2.789822102,-1.218232393,-4.897224426,-3.260427475,-1.551484346
11220.png,-0.242283225,-1.985825658,9.597132683,6.116964817,-5.587611675,0.656715214,-5.221541882,-4.309319973,-0.86655885,-4.532593727,-2.073417902,-0.795931935
06040.png,-1.44603622,0.169063851,0.132751927,2.764920473,-1.110104799,0.768515646,-2.180630445,-2.956769466,1.518430114,1.150239825,-2.06738472,0.175391331
10724.png,-0.861418188,-3.734485149,-1.519885421,-0.144443661,-2.713257313,-2.215775728,10.79244804,-1.449906468,0.508173287,-1.398026824,-2.475318432,-0.338078856
03091.png,-0.730251908,-3.903828621,-1.701838255,-0.099884279,-2.427309036,-2.384073973,10.88243866,-0.855411947,0.307191789,-1.656914592,-2.640179396,-0.561617434
08016.png,-0.729244351,-0.818909526,5.917417526,5.306727886,-3.987394571,2.107216358,-4.719407082,-3.855701685,-1.136347294,-1.889215827,-2.680076361,-0.406192839
03802.png,-2.408607244,0.726723969,0.52097255,4.748288631,-2.176000595,0.296305865,-3.718192339,-5.541796207,2.838109016,1.564571738,-3.931551218,1.741106987
03589.png,0.13466388,-0.453882098,3.950092793,7.138577938,-5.65536356,1.336539626,-4.071082592,-3.517205,0.704033315,-1.49165976,-2.85418582,-3.07359004
11475.png,-0.223842174,-0.417325944,0.927240372,7.033240795,-5.102466583,3.306181192,-2.999387503,-2.543750525,1.024039626,-2.392915964,-4.560749054,-0.685385704
03586.png,13.01059723,-5.39661932,-3.008595705,2.774823427,-9.800308228,1.646280646,-2.654666901,2.756469727,-1.654206038,-3.45904398,-2.067512274,-0.928635836
05051.png,-3.405517817,6.762150288,1.176852465,4.821447849,-2.217121363,0.478857815,-4.989150524,-6.073017597,2.723171473,-1.218686461,-3.338955879,-0.630082011
05556.png,-2.352687836,0.73042798,-0.856471658,3.342672348,-1.397130251,-1.0080266,-2.790109873,-5.472365856,3.818511486,3.437904835,-2.711781263,0.719937384
10152.png,-1.315378547,-1.792013407,-1.188675165,4.5218997,-2.268760681,5.54458189,-4.852571964,-4.547080517,0.074028715,-0.193726361,-5.210917473,5.458920956
10504.png,-2.011321306,-1.412384629,-1.206030965,0.533231497,0.90852809,-2.076536655,-0.676685035,-2.911303043,1.386297703,1.981906533,-1.099111676,3.16558075
07730.png,1.153792739,-2.493902206,0.874628305,4.614662647,-4.575074673,6.03901577,-2.355364799,-1.755849481,0.502956867,-3.517280102,-2.704719543,-1.465343118
08178.png,-2.49007225,3.307397366,4.473335743,5.365470409,-3.295297623,-0.237369239,-5.113992214,-5.775745869,1.926514745,-1.314826608,-1.361692071,-2.115728617
04189.png,-0.380866617,-1.148312449,4.073986053,4.768229961,-3.705892801,3.406618595,-4.307515621,-3.523165703,0.136585921,-1.815632701,-2.933478355,-0.285030007
07789.png,-0.840888381,-1.196359038,0.830432057,3.539836407,-1.875221252,1.552292943,-3.027312756,-3.545379639,1.053394198,-0.969875574,-3.107568026,2.620637178
10067.png,-0.677105188,0.605102122,1.083732128,4.447137833,-3.281549215,1.54561305,-2.344200611,-3.43115449,2.567233324,-1.590252519,-2.927246094,-0.816874087
04314.png,-0.118352771,-0.281965852,2.679050446,4.436191559,-3.710919619,0.071688905,-1.658040285,-2.713724613,1.149485707,-0.597973704,-1.810056806,-2.48711729
07877.png,0.768294632,-1.102706552,2.478821516,6.357806683,-4.982874393,3.936202765,-3.555329323,-1.954381108,-0.13353686,-2.814792633,-3.492450476,-2.415236712
05685.png,1.702925444,-3.870647669,-0.644391,3.776021719,-5.448857784,11.6080904,-3.940512657,-4.351593494,1.676378965,-4.74997139,-1.982235074,-1.198683739
08616.png,-0.881830812,-0.867703617,0.151310369,3.469888449,-1.719682574,-0.192681029,-3.917863846,-4.035369396,1.286506653,4.036067963,-1.27759099,-0.751809657
10870.png,-0.193122685,-1.299171448,6.158461094,12.55201054,-9.262015343,2.709386826,-4.260251522,-2.372904539,-0.13487871,-6.570804596,-6.301288128,-3.872780085
05214.png,-1.671375155,-0.184848413,0.174659789,5.391477108,-3.330886364,3.244117022,-2.798794985,-4.816251278,4.336472988,-1.862575293,-4.016806602,0.034491315
06987.png,-0.590981245,0.866755188,0.140986085,6.536549091,-4.665019989,1.440891504,-3.326876163,-4.158308506,2.699082375,-0.557608068,-4.644021988,-0.030357271
08807.png,-0.007666368,-0.782663345,1.958701849,3.59954071,-2.769507647,0.811493456,-1.848721027,-2.144494295,0.897000611,-0.580955207,-1.888286829,-1.20049119
07460.png,1.99044311,-0.02868275,0.993704796,2.246089697,-3.615159273,-0.226931944,-0.978690386,-1.943728566,0.592187226,-1.891182661,-0.867204547,-1.475731492
