filename;Bicycle;Bridge;Bus;Car;Chimney;Crosswalk;Hydrant;Motorcycle;Other;Palm;Stair;Traffic Light
dataset/train_val/Car/02303.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02320.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02338.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02348.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02360.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02373.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02381.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02397.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02410.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02426.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02442.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02459.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02473.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02486.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02498.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02512.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02522.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02534.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02547.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02559.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02565.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02584.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02623.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02629.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02642.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02661.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02668.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02681.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02697.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02706.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02721.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02728.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02744.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02767.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02775.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02789.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02800.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02827.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02845.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02859.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02876.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02882.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02893.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02900.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02908.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02926.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02942.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02962.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02979.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02993.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Car/02997.png;0;0;0;1;0;0;0;0;0;0;0;0
dataset/train_val/Chimney/00037.png;0;0;0;0;1;0;0;0;0;0;0;0
dataset/train_val/Chimney/00577.png;0;0;0;0;1;0;0;0;0;0;0;0
dataset/train_val/Chimney/00914.png;0;0;0;0;1;0;0;0;0;0;0;0
dataset/train_val/Chimney/01388.png;0;0;0;0;1;0;0;0;0;0;0;0
dataset/train_val/Chimney/01714.png;0;0;0;0;1;0;0;0;0;0;0;0
dataset/train_val/Chimney/02158.png;0;0;0;0;1;0;0;0;0;0;0;0
dataset/train_val/Chimney/02645.png;0;0;0;0;1;0;0;0;0;0;0;0
dataset/train_val/Chimney/02726.png;0;0;0;0;1;0;0;0;0;0;0;0
dataset/train_val/Crosswalk/00009.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00023.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00064.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00097.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00153.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00199.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00215.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00326.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00364.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00405.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00443.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00459.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00473.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00547.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00584.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00616.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00635.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00702.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00724.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00806.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00821.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00842.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00862.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00884.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00952.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/00996.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01043.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01086.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01126.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01148.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01199.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01240.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01250.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01283.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01334.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01356.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01403.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01454.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01517.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01554.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01617.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01684.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01739.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01761.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01774.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01795.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01816.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01864.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01900.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01930.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/01984.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02009.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02048.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02080.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02126.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02168.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02196.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02252.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02312.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02362.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02392.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02417.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02483.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02501.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02540.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02578.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02611.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02625.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02649.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02690.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02722.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02763.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02803.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02828.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02842.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02872.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02915.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02941.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02970.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Crosswalk/02991.png;0;0;0;0;0;1;0;0;0;0;0;0
dataset/train_val/Hydrant/00000.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00058.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00118.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00172.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00195.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00223.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00265.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00300.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00354.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00397.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00480.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00526.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00546.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00604.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00677.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00694.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00749.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00783.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00840.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00903.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00921.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00953.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/00986.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01036.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01122.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01136.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01165.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01211.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01268.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01285.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01322.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01344.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01387.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01451.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01468.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01590.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01620.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01688.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01730.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01791.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01812.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01845.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01875.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01911.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01945.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01970.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/01990.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02033.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02146.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02188.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02219.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02334.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02371.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02437.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02460.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02531.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02592.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02655.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02790.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02826.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Hydrant/02931.png;0;0;0;0;0;0;1;0;0;0;0;0
dataset/train_val/Motorcycle/00048.png;0;0;0;0;0;0;0;1;0;0;0;0
dataset/train_val/Motorcycle/00433.png;0;0;0;0;0;0;0;1;0;0;0;0
dataset/train_val/Motorcycle/00984.png;0;0;0;0;0;0;0;1;0;0;0;0
dataset/train_val/Motorcycle/01503.png;0;0;0;0;0;0;0;1;0;0;0;0
dataset/train_val/Motorcycle/02652.png;0;0;0;0;0;0;0;1;0;0;0;0
dataset/train_val/Motorcycle/02977.png;0;0;0;0;0;0;0;1;0;0;0;0
dataset/train_val/Other/00025.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00073.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00102.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00113.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00167.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00197.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00256.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00285.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00298.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00324.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00359.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00385.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00474.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00525.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00553.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00592.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00611.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00637.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00699.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00723.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00745.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00771.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00796.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00815.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00845.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00864.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00907.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/00964.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01004.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01038.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01080.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01092.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01137.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01151.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01177.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01195.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01221.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01258.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01287.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01331.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01380.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01410.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01426.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01459.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01512.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01531.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01566.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01586.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01635.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01668.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01720.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01745.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01797.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01818.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01834.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01866.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01907.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01934.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/01978.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02017.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02058.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02075.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02104.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02137.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02177.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02236.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02256.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02290.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02341.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02404.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02428.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02465.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02507.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02568.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02594.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02640.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02656.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02675.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02718.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02734.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02757.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02869.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02905.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02925.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02961.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Other/02984.png;0;0;0;0;0;0;0;0;1;0;0;0
dataset/train_val/Palm/00002.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00060.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00106.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00160.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00198.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00218.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00287.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00355.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00400.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00454.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00472.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00498.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00600.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00636.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00697.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00754.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00787.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00825.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00880.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00922.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/00939.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01048.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01138.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01256.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01293.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01369.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01431.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01465.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01544.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01580.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01616.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01633.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01654.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01715.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01770.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01855.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01878.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01915.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/01962.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02027.png;0;0;0;0;0;0;0;0;0;1;0;0
dataset/train_val/Palm/02085.png;0;0;0;0;0;0;0;0;0;1;0;0
